sentence_A	sentence_B	label
Ta sama para autorów opisała w 2013 hipotezę PATHOS-D, szczegółowo opisując wzajemne interakcje między obroną przed patogenem a OUN.	W 2013 r. ta sama para autorów opisała hipotezę PATHOS-D, w której szczegółowo opisano interakcje między ochroną przed czynnikami chorobotwórczymi a OUN.	1
Po ślubie okazuje się jednak, że Bothwell miał racje.	Ale po ślubie okazało się, że Bothwell miał rację.	1
Nie zapominaj o nas!	Nie zapomnij o nas!	1
Jak tylko mnie zobaczył, uciekł.	Kiedy mnie zobaczył, ucieszył się.	3
Ludzie wyrażają myśli za pośrednictwem gestów.	Ludzie wyrażają swe myśli słowami.	3
Kilka osób idzie w kolejce przez most.	Kilka osób nie idzie w kolejce przez most.	3
Kobieta gra na gitarze, która jest akustyczna i śpiewa.	Kobieta nie gra na gitarze, która jest akustyczna, ani nie śpiewa.	3
Często rozmawialiśmy o polityce japońskiej.	Często rozmawialiśmy o japońskiej polityce.	1
ONZ rozważa rozmieszczenie sił pokojowych w Burundi.	Państwa Zachodu i Organizacja Narodów Zjednoczonych rozważają rozmieszczenie międzynarodowych sił pokojowych w Burundi.	2
On już tutaj nie pracuje.	Już tu nie pracuje.	1
Na pole biegnie osoba w różowej kurtce.	Osoba w różowej kurtce nie biegnie po polu.	3
Zapomniałem jego nazwiska.	Zapomniałem jak się nazywa.	1
Nie ma mężczyzny w słomkowym kapeluszu, który pali papierosa.	Mężczyzna ma na sobie słomiany kapelusz i pali papierosa.	3
Roman Polański nakręci film w Krakowie?	Roman Polański chce kręcić w Krakowie swój nowy film.	2
Nie ma mężczyzny mieszającego warzywa w garnku.	Mężczyzna miesza warzywa w garnku.	3
Grupa ludzi nie tańczy na koncercie.	Grupa ludzi tańczy na koncercie.	3
Na Mazurach mają problem z "nielegalnymi turystami".	Z problemem "nielegalnych turystów" borykają się także inne miasta ma Mazurach.	2
W katastrofie zginęli wszyscy pasażerowie.	Wszyscy pasażerowie zginęli w wypadku.	1
Mężczyzna w kapeluszu stoi na zewnątrz zielonego jeepa.	Mężczyzna bez kapelusza stoi na zewnątrz zielonego jeepa.	3
Nie zginął na próżno.	Nie umarł na próżno.	1
On ma z natury dobrą pamięć.	Z natury ma kiepską pamięć.	3
Jasne, że skłamałeś.	Oczywiście, że minąłeś się z prawdą.	1
Marzenia się spełniają.	Koszmary się spełniają.	3
Rewolucyjna operacja rekonstrukcji małżowiny usznej.	To rewolucyjna operacja operację rekonstrukcji małżowiny usznej z pomocą implantu.	2
To dobry pisarz.	Jest dobrym pisarzem.	1
Ken jest tego samego wzrostu co Bill.	Ken jest taki sam jak Bill.	2
Pożar w Tianjin: rodziny bez wieści o losie strażaków.	Rodziny strażaków, którzy zaginęli w czasie akcji gaśniczej w Tianjin, nie mają żadnych oficjalnych wiadomości o losie swoich bliskich.	2
Pracuje również w szpitalu.	Pracuje też w szpitalu.	1
Nakaz został wydany w trzecim dniu tego miesiąca co jest odpowiednikiem 28 lutego 256 roku n.e. w kalendarzu gregoriańskim.	Nakaz został wydany trzeciego dnia tego miesiąca, co odpowiada 28 lutego 256 roku n.e. w kalendarzu gregoriańskim.	1
Osoba nie kroi cebuli.	Osoba kroi cebulę w plastry.	3
Papież przestrzega przed "meksykanizacją" Argentyny.	W prywatnym liście do szefa argentyńskiej organizacji pozarządowej La Alameda papież przestrzegał przed "meksykanizacją" Argentyny.	2
Równanie Laplace’a jest równaniem eliptycznym.	Równanie Laplace'a to równanie eliptyczne.	1
Kobieta miesza mieszankę mięsną w misce.	Kobieta nie miesza mięsa w misce.	3
Dzisiaj muszę wykąpać kota.	Wieczorem muszę wykąpać kota.	2
Chciałbym wiedzieć, jak ciało wchłania te substancje.	Chciałbym wiedzieć, w jaki sposób organizm wchłania te substancje.	1
Jest dużo miejsca na jeszcze jeden samochód.	Jest dużo miejsca na inny samochód.	1
Mężczyzna gra na gitarze na scenie.	Na scenie nie ma mężczyzny grającego na gitarze.	3
Okazuje się, że był wielokrotnie karany za oszustwa.	Okazuje się, że już wcześniej był wielokrotnie karany za oszustwa.	1
Jego praca ma coś wspólnego z telefonami.	Jego praca ma związek z youtubem.	3
On robi ciastka.	Robi ciasteczka.	1
Wszystkie drogi krajowe w województwie są przejezdne.	Natomiast drogi krajowe i pozostałe odcinki dróg wojewódzkich w regionie są przejezdne.	2
Policzyli rannych w bostońskich zamachach: 264 osoby.	W ubiegłotygodniowym zamachu na trasie bostońskiego maratonu ranne zostały 264 osoby - wynika z ostatecznego bilansu podanego przez władze Bostonu.	2
Grozi mu za to do pięciu lat więzienia.	Grozi mu do pięciu lat więzienia.	1
Oby nie było wojny!	Mam nadzieję, że nie będzie wojny!	1
W cerkwi tej przechowywana była uważana za cudowną Tichwińska Ikona Matki Bożej.	W tym kościele uważano, że to wspaniała Ikona Matki Bożej.	3
To dziecko jest pod opieką wuja.	To dziecko jest pod opieką wujka.	1
To ma pewien związek z tym problemem.	To ma coś wspólnego z tym problemem.	1
Zespół występuje na scenie.	Nie ma żadnego występującego zespołu.	3
Północne populacje coraz częściej wybierają lasy iglaste.	Populacje północne coraz częściej wybierają lasy iglaste.	1
Jakim środkiem lokomocji pojedziemy?	Jakim środkiem transportu jedziemy?	1
Mężczyzna nie jest na kick boxingu z trenerem.	Mężczyzna jest na kick boxingu z trenerem.	3
Małpa jedzie na rowerze.	Nie ma małpy jeżdżącej na rowerze.	3
Wartość kontraktu wynosi 857 milionów złotych brutto.	Wartość zawartego w czwartek kontraktu to 857 milionów złotych brutto.	2
Jeden mężczyzna włącza mikrofalę.	Jeden mężczyzna wyłącza mikrofalę.	3
Zawołajcie policję!	Wezwijcie policję!	1
Zebrane środki pozwolą ufundować leczenie Bruce'owi.	Zebrane środki znacznie przekroczyły kwotę potrzebną na leczenie Bruce'a.	2
Podarowaliśmy mu zegarek.	Podarował nam zegarek.	3
Jest w niej zakochany bez pamięci.	Zakochał się w niej po uszy.	1
To są moje ołówki.	To moje ołówki.	1
Przede mną wyłoniła się dziewczyna.	Pojawiła się przede mną dziewczyna.	1
Ile jajek jest w kuchni?	Ile pulpetów jest w kuchni?	3
Mój synek umie już liczyć do stu.	Mój syn potrafi liczyć do stu.	1
To nieważne.	To niedorzeczne.	3
Sprawozdania i recenzje.	Raporty i oceny.	2
"Jestem dumny, że jestem twoim przyjacielem" - napisał marszałek polskiego Sejmu.	"Jestem dumny, że jestem twoim przyjacielem" - napisał marszałek Sejmu.	2
Kobieta i trzech mężczyzn pozują do zdjęcia.	Mężczyzna i kobieta uciekają przed zdjęciem.	3
Od rana przeczytałem trzy książki.	Od rana czytam książki.	2
Mówiła zupełnie tak, jakby była moją matką.	Mówiła tak, jakby była moją córką.	3
Ona i jej rodzina mają się świetnie.	Ona i jej rodzina mają ze sobą na pieńku.	3
Grupa ludzi siedzi na ziemi na zewnątrz pomnika.	Grupa ludzi nie siedzi na ziemi na zewnątrz pomnika.	3
Bardzoś się zmienił.	Bardzo się zmieniłeś.	1
Na dużej gałęzi nie wisi żadne dziecko.	Dwoje dzieci wisi na dużej gałęzi.	3
Miała na sobie czerwoną spódniczkę.	Miała na sobie czerwoną spódnicę.	1
Czterech więźniów przewieziono do Arabii Saudyjskiej.	Czterech jemeńskich więźniów przetrzymywanych przez USA w bazie Guantanamo na Kubie zostało w czwartek przewiezionych do Arabii Saudyjskiej.	2
Chłopcy nie tańczą przed niektórymi.	Chłopcy tańczą przed niektórymi ludźmi.	3
Pozwól mi wejść.	Wpuść mnie.	1
Rano potwierdzono 189 zakażeń i śmierć sześciu osób.	Wcześniej rano Ministerstwo Zdrowia informowało o 189 przypadkach zakażenia i śmierci sześciu osób.	2
Pracował tam do 1866 r.	Pracował tam do 1866 roku.	1
To zupełnie absurdalna cena.	To całkowicie rozsądna cena.	3
On mnie kopie!	Kopnie mnie!	1
Nie ma siły, żeby nie padało.	Nie ma siły na padanie.	3
Ale ja zawsze byłem za leniwy.	Ale zawsze byłem zbyt leniwy.	1
Dziękujemy za zaproszenie na kolację.	Dzięki za zaproszenie na śniadanie.	3
Nie ma psów bawiących się w śniegu.	Dwa psy bawią się w śniegu.	3
Ale w tej kategorii nie jesteśmy na ostatnim miejscu.	Ale tylko w tych dwóch kategoriach nie jesteśmy na ostatnim miejscu.	3
Nie chciałem, by tak się stało.	Nie chciałem, żeby tak się stało.	1
Dziś jest po prostu za zimno.	Dziś jest po prostu za ciemno.	3
Załóż buty, proszę.	Włóż buty.	1
Wjechał na tory, zderzył się z tramwajem i odjechał.	Wjechał na tory i zderzył się tramwajem.	2
Mężczyzna bierze udział w wyścigu bmx.	Mężczyzna nie bierze udziału w wyścigu bmx.	3
Dwoje młodych dzieciaków je corndogi.	Dwoje młodych dzieci pości.	3
Kto jest nauczycielem chińskiego?	Kto jest chińskim nauczycielem?	3
Podczas lotu ma rozwijać prędkość 320 km na godzinę.	Zakładana prędkość maksymalna w locie wyniesie około 320 km/h, zasięg 800 km.	2
To jest mój sposób nauki angielskiego.	W ten sposób uczę się angielskiego.	1
Pomyślałem sobie, że raczej nie powinieneś wychodzić.	Pomyślałem, że nie powinieneś wchodzić.	3
Szczerze powiedziawszy, nie znoszę go.	Szczerze mówiąc, toleruję go.	3
Ból był dlań nie do zniesienia.	Ból był dla niego nie do zniesienia.	1
Wu wrócił do Chin, by zacząć tam solową karierę.	Wu wrócił do Chin, by rozpocząć karierę solową.	1
Koronawirus u pacjentki ze Szpitala Nowowiejskiego.	U pacjentki przewiezionej ze Szpitala Nowowiejskiego do innej placówki, zdiagnozowano koronawirusa.	2
Zamiast śmiechu było potrącenie i wizyta w szpitalu.	Zamiast nastraszenia i śmiechu z sytuacji było potrącenie i wizyta w szpitalu.	2
On ma co najmniej sto dolarów.	Nie ma więcej niż 100 dolarów.	3
Księga kondolencyjna w ambasadzie RP ma być dostępna do środy.	W poniedziałek rano w ambasadzie zostanie wyłożona księga kondolencyjna.	3
Poczekam tu na nią.	Poczeka tu na mnie.	3
W jakiej kolejności pojawiają się objawy zakażenia?	W jakiej kolejności występują objawy zakażenia?	1
Odkrył ją Edward Barnard w sierpniu 1893 roku.	W sierpniu 1893 roku odkrył ją Edward Barnard.	1
Od 2006 do 2010 był sekretarzem stanu w ministerstwie gospodarki w pierwszym rządzie Roberta Fica.	W latach 2006-2010 był sekretarzem stanu w Ministerstwie Gospodarki pierwszego rządu Roberta Fica.	1
Ceny poszły w górę przez ostatnie trzy miesiące.	W ciągu ostatnich trzech miesięcy ceny wzrosły.	1
Wszedł oknem.	Wszedł przez drzwi.	3
Byli zaniepokojeni tą wiadomością.	Martwili się o tę wiadomość.	1
W 2015 był w tej klasie mistrzem świata.	W 2015 roku był mistrzem świata w tej klasie.	1
W 1987 Bo Diddley został wprowadzony do Rock and Roll Hall of Fame.	W 1987 roku Bo Diddley został wprowadzony do Rock and Roll Hall of Fame.	1
Przesyłam ci pocztą prezent urodzinowy.	Wysyłam ci prezent urodzinowy.	2
Drużyna piłkarska składa się z 11 zawodników.	W skład drużyny piłkarskiej wchodzi 11 graczy.	1
Kobieta kładzie mięso na patelni.	Nie ma kobiety kładącej mięso na patelni.	3
Chirurg z USA zrekonstruował nerwy polskim dzieciom.	Chirurg z USA zrekonstruował nerwy dzieciom z Polski.	1
Przyszedłem później niż zwykle.	Wróciłem później niż zwykle.	2
Powodem kolizji była nadmierna prędkość i zła pogoda.	Powodem pierwszej kolizji była nadmierna prędkość.	2
Kolizja samolotów EasyJet i KLM na lotnisku Schiphol.	Na amsterdamskim lotnisku Schiphol lekko zderzyły się dwa samoloty lini KLM i EasyJet.	2
Jestem w tej chwili zajęty.	Jestem teraz zajęty.	1
Bardzo bym chciał wiedzieć, dlaczego on zrobił coś takiego.	Chciałabym wiedzieć, dlaczego to zrobił.	1
Mam ten sam problem co ty.	Masz ten sam problem co ja.	1
Zaśpiewajmy i zatańczmy.	Zatańczymy i zaśpiewamy.	1
Kobieta nakłada kosmetyki na powiekę.	Kobieta usuwa kosmetyki z powieki.	3
Wróżka dziecko jako partner Cure Ace.	Dziecko wróżki jako partner Cure Ace.	3
Wędkarz spędził kilkanaście minut w lodowatej wodzie.	44-latek spędził w lodowatej wodzie kilkanaście minut.	2
Chłopiec, który przyniósł granat, został zatrzymany.	Chłopiec, który przyniósł do pracowni komputerowej granat, został zatrzymany.	2
Tom wreszcie rzucił palenie.	Tom w końcu rzucił palenie.	1
Tom to mój największy wróg.	Tom jest moim dobrym przyjacielem.	3
Bob umie gotować.	Bob potrafi gotować.	1
23-latek pokonał swojego chińskiego kolegę 6-0.	23-latek pokonał swojego chińskiego przyjaciela 6-0.	1
Nie mogę zasnąć.	Nie mogę spać.	1
Najpierw mieszkał w Niemczech, a następnie w Stanach Zjednoczonych, gdzie zmarł.	Najpierw mieszkał w Stanach Zjednoczonych, a potem w Niemczech, gdzie zmarł.	3
Postanowiłem pisać do mamy raz w miesiącu.	Zdecydowałem się napisać do mamy raz w miesiącu.	1
Nie lubisz historii o miłości, prawda?	Nie lubisz historii miłosnej, co nie?	1
Obudziłem się i zrozumiałem, że to był sen.	Obudziłem się zlany potem i zdałem sobie sprawę, że to był tylko koszmar.	2
Słońce świeci.	Słoneczko świeci.	1
Ktoś ugotował zupę, inny przyniósł konserwy.	Jedna pani ugotowała zupę, druga przyniosła konserwy (...) - mówiła kobieta wydająca jedzenie.	2
Osiągnęli swój cel.	Dotarli do celu.	1
Mężczyzna gra na keyboardzie.	Mężczyzna nie gra na keyboardzie.	3
Para postanowiła adoptować sierotę.	Postanowili adoptować sierotę.	1
Nie widział nikogo.	Nikogo nie widział.	1
Przeczytałem wczoraj ciekawą powieść.	Wczoraj przeczytałem ciekawy artykuł.	3
Mi się to też nie podoba.	Nie podoba mi się to.	1
Bez obaw.	Nie martw się.	1
Myślę, że powinien zmienić tryb życia.	Myślę, że powinien utrzymać swój styl życia.	3
Padła jednak jedna wygrana drugiego stopnia w Polsce.	Najwyższa wygrana, która padła w Polsce, to wygrana drugiego stopnia.	2
Okna są czyszczone przez mężczyznę.	Nie ma okien czyszczonych przez mężczyznę.	3
Niedźwiedź panda leży na kłodach.	Ładna panda nie leży.	3
Nie ma mężczyzny noszącego kobietę.	Mężczyzna niesie kobietę.	3
Mamy dość czasu, by złapać pociąg.	Mamy wystarczająco dużo czasu, by złapać metro.	3
To raczej oznacza wojnę.	To raczej oznacza rozejm.	3
Co jest stolicą Stanów Zjednoczonych?	Jaka jest stolica Zjednoczonych Emiratów Arabskich?	3
Na fortepianie nikt nie gra.	Na fortepianie ktoś gra.	3
Jest lekarką.	Ona jest lekarzem.	1
Nie wiem czemu, ale wieczorami czuję się najżywszy.	Nie wiem dlaczego, ale w nocy czuję się bardziej żywy.	2
Wieczorami wychodzi na drinka.	Wieczorem wychodzi na drinka.	1
Kociak bawi się niebieską zabawką z liny.	Kociak nie bawi się zabawką.	3
Dwóch małych chłopców gra na zewnątrz w piłkę nożną na zielonej trawie.	Na zewnątrz nie ma małych chłopców bawiących się piłką nożną na zielonej trawie.	3
Pamiętać tez trzeba, że i tu swoje dołoży wyższy VAT.	Warto zwrócić uwagę, że część obniżki zje nam podwyżka VAT-u.	2
Mężczyzna kroi ziemniaka na kawałki.	Nie ma człowieka, który kroi ziemniaka na kawałki.	3
Obecnie jest członkiem Europejskiego Systemu Banków Centralnych.	W chwili obecnej jest członkiem Europejskiego Systemu Banków Centralnych.	1
Żuraw to duży i piękny ptak.	Żuraw jest dużym i pięknym ptakiem.	1
Cymański o obniżeniu pensji posłom: jestem wściekły.	Jestem wściekły, bo mi się to nie podoba - powiedział, komentując zapowiedź obniżenia pensji posłom.	2
Nowy plan wyszedł dobrze.	Nowy plan poszedł fatalnie.	3
Zginęły dwie osoby, a co najmniej 10 zostało rannych.	Dwie osoby nie żyją, co najmniej 10 jest rannych, z czego 6 poważnie.	2
Wyjeżdża z Chicago jutro.	Jutro wyjeżdża z Chicago.	1
Od 2001 do 2005 pełnił funkcję doradcy burmistrza Rygi.	W latach 2001-2005 był doradcą burmistrza Rygi.	1
Mały chłopiec w żółtej koszuli śmieje się na plaży.	Nie ma małego chłopca w żółtej koszuli śmiejącego się na plaży.	3
Kiedy zamierzasz rzucić palenie?	Kiedy zaczniesz palić?	3
Gdzie idziesz?	Dokąd się wybierasz?	1
Chińskie okręty pierwszy raz w historii na Morzu Czarnym.	Na Morze Czarne wpłynęły po raz pierwszy w historii dwa chińskie okręty.	2
Ale Bóg objawił się tylko poprzez swego jednorodzonego Syna, który siedzi po prawicy Ojca.	Ale Bóg objawił się tylko przez swego jednorodzonego Syna, który siedzi po prawicy Ojca.	1
Juan Manuel Santos: Nagroda Nobla była darem z nieba.	Prezydent Kolumbii Juan Manuel Santos powiedział w piątek w Oslo w przededniu odebrania Pokojowej Nagrody Nobla, że przyznanie mu wyróżnienia było "darem z nieba".	2
Czy mówi pan po niemiecku?	Mówisz po niemiecku?	1
Nie ma mężczyzny w garniturze stojącego przy mikrofonie i śpiewającego.	Mężczyzna w garniturze stoi przy mikrofonie i śpiewa.	3
Nie obgaduj ludzi.	Nie mów o ludziach.	2
Przede wszystkim Białorusini muszą pomóc sami sobie.	Bartoszewski: Białorusini muszą przede wszystkim pomóc sami sobie.	2
Wstyd mi za siebie.	Wstydzę się siebie.	1
Wylał pan kawę.	Wylałeś herbatę.	3
Następna tura rozmów odbędzie się w Bagdadzie w maju.	Następna tura rozmów ma odbyć się 23 maja w Bagdadzie.	2
Jest ode mnie dwa razy starszy.	Jest dwa razy starszy ode mnie.	1
Niedługo po powrocie do Australii, Lane wraz z rodziną przeniósł się do Nowej Zelandii.	Wkrótce po powrocie do Australii Lane i jego rodzina przeprowadzili się do Nowej Zelandii.	1
Dobrześ się wczoraj bawił?	Dobrze się wczoraj bawiłeś?	1
Polityka jest łatwiejsza - tłumaczył polityk lewicy.	Polityka jest łatwiejsza - stwierdził.	2
To za drogie.	To zbyt drogie.	1
W Nowy Rok wiele osób odwiedza okoliczne świątynie.	W Nowym Roku wiele osób odwiedza okoliczne świątynie.	1
Mężczyzna gra na flecie.	Nie ma mężczyzny grającego na flecie.	3
Nie ma mężczyzny grającego na flecie.	Mężczyzna gra na flecie.	3
Właśnie tego chciałem.	Tego właśnie chciałem.	1
Zdarli korę z drzewa.	Wyrwali korę z drzewa.	1
Do czwartej będę zarobiony.	Zarobię do czwartej.	3
Ubodzy niekoniecznie są nieszczęśliwi.	Biedni muszą być nieszczęśliwi.	3
On temu nie podoła.	Nie uda mu się.	1
On co rano pije szklankę wody.	Codziennie chleje szklankę wódy.	3
Dzieci gonią się nawzajem po piasku.	Dzieci nie gonią się nawzajem po piasku.	3
Śmiertelnie pobity 21-latek znaleziony w Nowej Hucie.	W Nowej Hucie znaleziono martwego 21-latka.	2
Trudno go nazwać dżentelmenem.	Można nazwać go dżentelmenem.	3
Dick chce jechać sam.	Dick chce iść sam.	3
Wyszukiwarka Yandex zaczęła wspierać również język tatarski.	Wyszukiwarka Yandex zaczęła również wspierać język klingoński.	3
Córka pastora z Florydy: mój tata potrzebuje pomocy.	Myślę, że potrzebuje pomocy - tak o swoim ojcu, słynnym już pastorze z Florydy, mówi w wywiadzie jego córka.	2
Nie mówi po angielsku, a tym bardziej po francusku.	Nie mówi po angielsku, a co dopiero po francusku.	1
Nie lubisz historii o miłości, prawda?	Nie lubisz historii miłosnej, prawda?	1
Dlaczego on nic nie mówi?	Czemu nic nie mówi?	1
Od 1987 do 1992 pełnił funkcję ministra spraw zagranicznych.	W latach 1987-1992 był ministrem spraw zagranicznych.	1
Przypadek pana Sebastiana pokazuje, że jeżeli ktokolwiek wejdzie w konflikt z tą władzą, nie może liczyć na równe traktowanie - powiedział Rafał Trzaskowski, kandydat Koalicji Obywatelskiej w wyborach prezydenckich.	Przypadek pana Sebastiana pokazuje, że jeżeli ktokolwiek wejdzie w konflikt z tą władzą, nie może liczyć na równe traktowanie - podkreślił.	2
Grozi mu do trzech lat więzienia.	Grozi mu za to do 3 lat więzienia.	1
On codziennie musi sobie mierzyć ciśnienie.	Codziennie musi mierzyć glukozę.	3
Moje rodzinne miasto leży nad morzem.	Moje rodzinne miasto jest nad morzem.	1
Do ataku przyznała się Syryjska Armia Elektroniczna.	Do ataków przyznała się Syryjska Armia Elektroniczna, popierająca przywódcę kraju Baszara Al-Asada.	2
Oskarżył ją, że go okłamała.	Oskarżył ją o kłamstwo.	1
Ładny mamy dzionek.	Piękny dzień.	1
Najpoważniejsze ognisko epidemii poza granicami Chin.	Wycieczkowiec stał się najpoważniejszym ogniskiem epidemii poza granicami Chin.	2
Waszczykowski: nie ma zagrożenia dla Strefy Schengen.	Nie wydaje mi się, żeby istniało zagrożenie upadku Strefy Schengen - powiedział Waszczykowski.	2
Bob wszedł do domu oknem.	Bob wszedł przez okno.	1
Będę tam jutro.	Jutro tam będę.	1
Czuliśmy, jak dom drży.	Czuliśmy, że dom się trzęsie.	1
Nie ma małej dziewczynki o blond włosach uśmiechającej się i siedzącej na huśtawce.	Mała dziewczynka z blond włosami uśmiecha się siedząc na huśtawce.	3
Dlaczego ogłoszenie wyników wyborów trwa tak długo?	Co sprawiło, że ogłoszenie wyników wyborów samorządowych trwa tak długo?	1
W tenisie jestem dobry.	Jestem dobry w baseball.	3
Theresa May: zagłosuję przeciwko brexitowi bez umowy.	Brytyjska premier Theresa May potwierdziła w środę, że będzie głosowała za wnioskiem odrzucającym opcję wyjścia Wielkiej Brytanii z Unii Europejskiej bez porozumienia.	2
Dwie osoby w kaskach przejeżdżają przez żółte i białe kwiaty.	Dwie osoby noszące kaski nie przejeżdżają przez żółte i białe kwiaty.	3
Osoba wchodzi do wody.	Osoba nie wchodzi do wody.	3
Jim zatrzymał się u mnie.	Zatrzymałem się u Jima.	3
Pies nie biegnie w kierunku piłki.	Pies biegnie w kierunku piłki.	3
30 lat w więzieniu.	Spędził w więzieniu 30 lat.	2
Mój ojciec jest bardzo uprzejmy.	Mój ojciec jest bardzo miły.	1
Nie ma krzyczącego mężczyzny.	Mężczyzna krzyczy.	3
Czy gazeta przetrwa?	Czy gazeta przetrwa starcie z Internetem?	2
Czy muszę pisać list?	Mam napisać list?	1
Wykorzystywanie Polaków przez pośredników w Holandii.	Doskonałe warunki pracy Polaków w Holandii.	3
Niedźwiedź może wejść na drzewo.	Niedźwiedź może wspiąć się na drzewo.	1
Nie ma konia podrzucającego kowbojem w czerwonych i niebieskich spodnie.	Koń podrzuca kowboja noszącego spodnie w kolorze niebieskim i czerwonym.	3
Nie jestem tak głupi, by mu pożyczać pieniądze.	Jestem na tyle głupi, by pożyczać mu pieniądze.	3
Również na nim nie zabraknie dzieł polskich twórców.	Także i tu nie zabraknie filmów polskich twórców.	2
On zarabia w tej pracy ponad 500 dolarów miesięcznie.	W tej pracy zarabia ponad 500 dolarów miesięcznie.	1
Nie wstał wcześnie.	Wcześnie wstał.	3
Możesz zadzwonić później?	Zadzwonisz do mnie później?	1
Pojawił się punktualnie o piątej.	Pojawił się grubo po piątej.	3
Co za marnowanie wody!	Co za strata wody!	1
Byłbym wielce zobowiązany.	Byłbym bardzo wdzięczny.	1
Lubi pan filmy SF?	Lubisz filmy SF?	1
Mężczyzna nie rysuje.	Mężczyzna rysuje.	3
Wszystko mi jedno, czy przyjdzie, czy nie.	Nie obchodzi mnie, czy przyjdzie, czy nie.	1
Rolkarze zjeżdżają w formacji w dół wzgórza.	Rolkarze nie zjeżdżają w formacji w dół wzgórza.	3
Pożegnał sie z nadzieją otwarcia biura w Kalkucie.	Pożegnał się z nadzieją otwarcia biura w Kielcach.	3
Dorośli i dzieci nie gromadzą się w pobliżu miejsc siedzących na wolnym powietrzu.	Dorośli i dzieci gromadzą się w pobliżu miejsc siedzących na wolnym powietrzu.	3
Drugi pilot zginął.	Pilot zginął na miejscu.	2
W Wenecji jest zawsze wielu turystów.	W Wenecji zawsze jest wielu turystów.	1
Włączył się alarm, na miejscu pojawiła się ochrona.	Wtedy włączył się alarm.	2
Kobieta kroi trochę mięsa.	Nie ma kobiety, która kroi mięso.	3
Osoba gotuje makaron.	Nie ma nikogo, kto gotowałby kluski.	3
Czy można tu kupić baterie?	Czy można kupić bakterie?	3
"Upominamy się o prawdę i sprawiedliwość społeczną".	Przyszliśmy upomnieć się o sprawiedliwość społeczną, prawdę i wolność.	2
Zgubił się po drodze do wioski.	Zgubiła go pewność siebie w drodze do wioski.	3
Dziś nie mamy szkoły.	Nie mamy dziś szkoły.	1
Wyglądał na uszczęśliwionego.	Wydawało mu się, że jest szczęśliwy.	1
Jak byłem młody, często grałem w tenisa.	W młodości często grałem w tenisa.	1
Weź parę dni urlopu.	Weź kilka dni wolnego.	1
Sprawę wyjaśnia Agencja Bezpieczeństwa Wewnętrznego.	Sprawę dalej będzie wyjaśniać Agencja Bezpieczeństwa Wewnętrznego.	2
Był to pierwszy złoty medal olimpijski dla Włoch w tej konkurencji.	To był pierwszy złoty medal dla Włoch w tej dyscyplinie.	1
Na krawędzi klifu stoją dwaj mężczyźni, a jeden skacze do wody.	Dwóch mężczyzn stoi na krawędzi klifu i nikt nie skacze do wody.	3
Kiedy wrócę, ma to być skończone.	Kiedy wrócę, chcę, żeby to się skończyło.	2
Powiedział, że obawia się deszczu.	Powiedział, że boi się deszczu.	1
Grupa składała sie z nauczycieli i studentów.	Grupa składała się z nauczycieli i studentów.	1
Nie chciałem twojej krzywdy.	Nie chciałem cię skrzywdzić.	1
Rozwiedziona żyje samotnie.	Rozwódka mieszka sama.	1
Gatunek rzadko spotykany w naturze – odkryty został dopiero w 1897.	W roku 1897 odkryto gatunek rzadko spotykany w przyrodzie.	1
Mężczyzna wlewa na patelnię olej.	Mężczyzna wylewa oliwę z patelni.	3
Nalegałem, by zmienić pierwotny plan.	Nalegałem na zmianę pierwotnego planu.	1
Po chwili zaczął wygadywać bzdury.	Po jakimś czasie zaczął gadać bzdury.	1
Zawodnik w fioletowym, białym i czarnym gra na końcu boiska.	Zawodnik w kolorach fioletowym, białym i czarnym nie gra na końcu boiska.	3
Ciągle jestem winien bratu 10 dolarów, które pożyczył mi w zeszłym tygodniu.	Nadal jestem winien bratu 10 dolarów, które pożyczył mi w zeszłym tygodniu.	1
Nie ma mowy. Dzisiaj jest za zimno.	Dziś jest za zimno.	2
Przywiózł córce nową sukienkę.	Przyniósł córce nową sukienkę.	2
Na imię ma Ken.	Nazywa się Ken.	1
To dziecinnie proste.	To bardzo proste.	1
Biegacze rywalizują w wyścigu.	Biegowcy nie biorą udziału w wyścigu.	3
On żył równocześnie z Szekspirem.	Mieszkał z Szekspirem.	3
Nie ma mężczyzny smażącego tortillę.	Mężczyzna smaży tortillę.	3
Tak naprawdę to wina leży po stronie rodziców.	Właściwie to wina rodziców.	1
On jest z natury tolerancyjnym człowiekiem.	Z natury jest despotycznym człowiekiem.	3
To głupie z mojej strony, że w to uwierzyłem.	To głupie z mojej strony, że w to wierzę.	1
