sentence_A	sentence_B	label
Cokolwiek się zdarzy, zachowaj spokój.	Cokolwiek się stanie, zachowaj spokój.	1
Poszedł złą ścieżką.	Poszedł na ciemną stronę mocy.	3
Jak daleko jest stąd do Ueno?	Jak daleko stąd jest Ueno?	1
Nie ma mężczyzny krojącego rybę.	Mężczyzna kroi rybę.	3
Czy jest zamężna?	Jest mężatką?	1
Dwa psy i dwie osoby siedzą w lesie.	W lesie chodzą dwa psy i dwie osoby.	3
Była tak uszczęśliwiona, że zaczęła tańczyć.	Była tak unieszczęśliwiona, że zaczęła płakać.	3
W latach 1996 i 1998 był wybierany ponownie na to stanowisko.	W 1996 r. i 1998 r. został ponownie wybrany na to stanowisko.	1
Nie żyje ani jego matka, ani ojciec.	Jego matka i ojciec nie żyją.	1
Zadzwonię do niego później.	Zadzwonię później.	2
Wczoraj poszliśmy pływać w rzece.	Wczoraj poszliśmy popływać w rzece.	1
Po obiedzie grałem w tenisa.	Po kolacji grałem w tenisa.	3
Policja jest zdania, że cały incydent był wypadkiem.	Obecnie policja twierdzi jednak, że był to nieszczęśliwy wypadek.	2
Chłopiec ucieka przed liną rybacką.	Chłopiec biegnie w kierunku liny rybackiej.	3
Ratownicy w nocy mówili, że poszukiwane osoby znaleźli pod stropami i ścianami, które w czasie katastrofy złożyły się, jak „domek z kart.	Podczas późnowieczornych briefingów ratownicy sygnalizowali, że poszukiwane osoby znaleźli pod stropami i ścianami, które w czasie katastrofy "złożyły się, jak przysłowiowy domek z kart".	2
Motocyklista na motorze pochyla się na ostrym zakręcie.	Nie ma motocyklisty na motorze pochylającego się na ostrym zakręcie.	3
Nie ma kucharza krojącego papryki dzwonkowe.	Osoba kroi w kostkę paprykę, która jest pomarańczowa.	3
Wiele osób znajduje się w parku łyżwiarskim.	Niewiele ludzi jest w parku łyżwiarskim.	3
Polskich akcentów na mundialu jednak nie zabraknie.	Polskich akcentów na mundialu trzeba więc szukać na siłę.	3
Powiedz mu, by zaczekał.	Powiedz mu, żeby poczekał.	1
Ogólnie rzecz biorąc, jest to dosyć długi proces, zależny od wilgoci.	W zasadzie jest to dość długi proces, w zależności od wilgotności.	1
Oni chcą wzniecić bunt.	Chcą wywołać rewolucję.	1
To Japonia.	To jest Japonia.	1
Do sądu właśnie trafił akt oskarżenia w tej sprawie.	Akt oskarżenia trafił już do sądu.	2
Kobieta przygotowuje rybę.	Nie ma kobiety przygotowującej ryby.	3
Wyrosła na wspaniałą kobietę.	Zostałą wychowana przez wspaniałą kobietę.	3
Do tej pory w Polsce potwierdzono infekcję u 12 877 osób, spośród których 644 zmarło.	Łącznie w Polsce od początku epidemii potwierdzono 12 877 zakażeń, a 644 pacjentów zmarło.	2
Nie wolno mi wychodzić po 22:00.	Nie mogę wyjść po 23:00.	3
Kobieta budzi się nad jeziorem.	Kobieta nie jeździ na nartach wodnych.	3
W 2002 wygrała turniej Dutch Junior Open w Castricum (w finale pokonała Katerynę Bondarenko) oraz doszła do finału Eravis Epitok Cup w Budapeszcie.	W 2002 roku wygrała turniej Dutch Junior Open w Castricum (w finale pokonała Katerinę Bondarenko) i osiągnęła finał Eravis Epitok Cup w Budapeszcie.	1
Nie ma śpiewających klaunów i tańczących ludzi.	Klaun śpiewa, a ludzie tańczą.	3
Nie ma mężczyzny w czerwonym stroju skaczącego w brudnym wyścigu rowerowym.	Mężczyzna w czerwonym stroju skacze w brudnym wyścigu rowerowym.	3
Do Aleksandrii przybył przez Maltę 24 maja.	Wrócił do Aleksandrii 24 maja przez Maltę.	2
Spróbujmy coś.	Spróbujmy czegoś nowego, czegoś ekscytującego.	2
Ma na rękach rękawiczki.	Ma krew na rękach.	3
Sondy E-6 i ich późniejsze warianty były większe i bardziej złożone od swych poprzedników.	Sondy E-6 i ich późniejsze warianty były większe i bardziej złożone niż ich poprzednicy.	1
Zapłaci najwyżej 20 dolarów.	Zapłaci więcej niż 20 dolarów.	3
Ten kapelusz jest na mnie za mały.	Ten kaszkiet jest dla mnie za duży.	3
Nie ma mężczyzny jedzącego jakieś jedzenie.	Mężczyzna je jakieś jedzenie.	3
W zeszłym roku sporo padało.	W zeszłym roku padało dużo deszczu.	1
Dziewczynka w różu kręci wstążką.	Nie ma dziewczyny w różowym, która by kręciła wstążką.	3
Dziś wieczorem jestem wolny.	Dziś jestem zniewolony.	3
Teren wokół świątyni porastają wierzby.	Wokół świątyni rosną wierzby.	1
Całe wschodnie wybrzeże otwarte jest na Atlantyk.	Całe wschodnie wybrzeże jest otwarte na Atlantyk.	1
Krople deszczu waliły w szyby.	Krople deszczu uderzały w dach.	3
Czy język międzynarodowy jest potrzebny?	Czy potrzebujemy języka esperanto?	3
Mam co do niego podejrzenia.	Podejrzewam go.	1
On jest moim nowym przyjacielem.	To mój nowy wróg.	3
Próbował łomem otworzyć zamknięte drzwi.	Próbował otworzyć zamknięte drzwi łomem.	1
W końcu chcę się ustatkować i założyć rodzinę, ale jeszcze nie teraz.	W końcu chcę założyć rodzinę, ale jeszcze nie teraz.	2
Trzech młodych mężczyzn biega, skacze i kopie w pobliżu automatu sprzedającego.	W pobliżu automatu nie ma biegajacych, skaczących i kopiących mężczyzn.	3
Na laptopie nie pracuje żaden mężczyzna.	Mężczyzna pracuje na laptopie.	3
Brązowo - czerwony pies kopie swoim nosem w torbie na prezent świątyczny.	Czerwono - brązowy pies nie kopie swoim nosem w torbie na prezent świątyczny.	3
Wolę narty od pływania.	Wolę jeździć na nartach niż pływać.	1
Nie ma mężczyzny, który by robił odwrotne salto na trampolinie.	Mężczyzna robi odwrotne salto na trampolinie.	3
Dwaj mężczyźni z ranami kłutymi trafili do szpitala.	Dwaj mężczyźni w wieku 25 i 39 lat trafili do szpitala z poważnymi obrażeniami.	2
Dziecko w zielono - białym kostiumie sportowym odpoczywa na trawie.	Dziecko w zielono - białym kostiumie sportowym biegnie po trawie.	3
Od 1982 r. mieszkał w Saint-Malo w Normandii.	W 1982 roku mieszkał w Saint-Malo w Normandii.	2
Opowiedział synowi interesującą historię.	Opowiedział swojemu synowi ciekawą historię.	1
Ktoś ukradł mi walizkę.	Ktoś ukradł moją walizkę.	1
Nie ma osoby, która kroiłaby jakieś grzyby.	Osoba kroi grzyby nożem.	3
Ojciec gestem kazał mi wyjść z pokoju.	Ojciec kazał mi wyjść z pokoju.	2
Naprawdę musisz zobaczyć ten film.	Naprawdę nie warto oglądać tego filmu.	3
Rosja stała się światowym liderem pod względem zakupów złota - ocenia Światowa Rada Złota.	Informację o tym, że Rosja stała się największym nabywcą złota podał w piątek rosyjski portal RBK, powołując się na oceny Światowej Rady Złota (WGC).	2
Wszystkie pokazy odbywają się w Europejskim Centrum Solidarności w Gdańsku.	Festiwal odbywa się w Gdańsku, w Europejskim Centrum Solidarności.	2
Pies nie biegnie w kierunku piłki.	Pies biegnie przez pole i ściga piłkę.	3
Ponad 440 zabytkowych monet zamiast dysku w laptopie.	W laptopie znaleźli ponad 440 zabytkowych monet.	2
Brązowy pies patrzy uważnie na brązowego i białego psa.	Nie ma brązowego psa patrzącego uważnie na brązowego i białego psa.	3
Była pierwszą w historii kobietą na tym stanowisku.	Była pierwszą kobietą na tym stanowisku w historii.	1
Mężczyzna nie ćwiczy na podłodze.	Mężczyzna wykonuje ćwiczenia na podłodze.	3
Władcą naszego kraju jest dobry i mądry król.	Władca naszego kraju jest tyranem i głupcem.	3
Powinieneś maksymalnie zmarnować szanse.	Powinieneś jak najlepiej wykorzystać okazję.	3
Francois Hollande: Charlie Hebdo żyje i żyć będzie.	Charlie Hebdo żyje i żyć będzie - dodał Francuz.	2
Mgła gęstnieje.	Mgła staje się coraz gęstsza.	1
Moja praca polega na opiece nad dziećmi.	Moim zadaniem jest opiekować się dziećmi.	1
5-latek ukradł z terenu firmy przewozowej autobus.	Z tereny firmy przewozowej 25-latek ukradł autobus.	2
Nie zapominaj zgasić gaz przed wyjściem z domu.	Nie zapomnij wyłączyć gazu przed wyjściem z domu.	1
Wzrost znaczenia buraków cukrowych, tytoniu i chmielu.	Wzmocnienie znaczenia buraków cukrowych, tytoniu i chmielu.	1
Weszła do kuchni, ale nikogo tam nie było.	Poszła do kuchni, ale nikogo tam nie było.	1
To ta książka.	To jest książka.	2
To ty byłeś w błędzie.	To ty się myliłeś.	1
Mężczyzna nie tańczy.	Tańczy mężczyzna.	3
Tańczy mężczyzna.	Mężczyzna nie tańczy.	3
Korea Północna: oficjalna oaza szczęścia i dobrobytu.	Oficjalnie Korea Północna przedstawia swój kraj jako oazę spokoju i szczęścia.	2
W szpitalu im. J. Strusia w Poznaniu zmarł 71-latek.	65-letni pacjent szpitala i.m. J. Strusia w Poznaniu zmarł w nocy ze środy na czwartek.	3
Kobieta ma na sobie duże okulary przeciwsłoneczne i w obu rękach trzyma gazety.	Nie ma kobiety noszącej duże okulary przeciwsłoneczne i trzymającej gazety w obu rękach.	3
Oficer wojskowy szczeka na rekrutów.	Oficer wojskowy nie szczeka na rekrutów.	3
Z jeziora nie wyłania się żaden pies.	Z jeziora wyłania się pies.	3
Nie ma rodziny pozującej przy kominku i choince.	Jakaś rodzina pozuje przed kominkiem i choinką.	3
Wejdzie też do annałów nauki światowej - podkreśla.	Wejdzie do annałów nauki światowej - podkreśla.	1
Do wypadku doszło w Kłodzku na drodze krajowej nr 46.	Do zderzenia doszło na drodze krajowej nr 46, tuż przy zjeździe na Kłodzko od strony Nysy.	2
Cztery osoby idą chodnikiem po mieście, a jeden w zielonym kapeluszu rozmawia przez telefon komórkowy.	Cztery osoby idą chodnikiem po mieście, a ten w zielonym kapeluszu nie rozmawia przez telefon komórkowy.	3
W dżudo technika jest ważniejsza niż siła.	W judo technika jest ważniejsza niż siła.	1
Nie przepadam za bywaniem w miejscach, gdzie nikogo nie znam.	Nie lubię być w miejscach, gdzie wszystkich znam.	3
Czy wręczył rezygnację?	Czy zrezygnował z wręczenia?	3
Dzięki pomocy lekarzy wygrała z chorobą.	Lekarze pomogli jej pokonać chorobę.	1
Zadziwia mnie twoja ignorancja.	Zaskakuje mnie twoja ignorancja.	1
Nie spodziewałem się, że się tu pojawisz.	Nie spodziewałem się, że przyjdziesz.	1
Jak śmiesz mówić do mnie w ten sposób?	Jak możesz tak do mnie mówić?	1
Wzrok jest jednym z pięciu zmysłów.	Słuch jest jednym z pięciu zmysłów.	3
Nie ma grupy osób tańczących.	Kobiety tańczą na zewnątrz.	3
Czy nie mógłbyś przedstawić mnie p. Harrisonowi z PC Interactive?	Czy mógłbyś przedstawić mnie panu Harrisonowi z PC Interactive?	1
Ziobro: opozycja stworzyła front ochrony przestępców.	Ale opozycja, kierując się egoizmem, utworzyła front ochrony przestępców - grzmiał minister sprawiedliwości Zbigniew Ziobro.	2
Gram w gry planszowe dla towarzystwa.	Gram w gry planszowe dla firmy.	3
Autobus jeździ co dziesięć minut.	Autobus jeździ co 10 minut.	1
Gdzie pan mieszka?	Czy pan jest bezdomny?	3
Urodziła się i wychowała w Osace.	Urodziła się i dorastała w Osace.	1
Dlaczego on nie może dziś grać w tenisa?	Dlaczego nie może dziś grać w padla?	3
Babcia trzylatka wyszła na chwilę na klatkę schodową.	Babcia chłopca wyszła na chwilę na klatkę schodową.	2
Mężczyzna kosi trawnik.	Mężczyzna nie kosi trawnika.	3
Nie wiesz, czy on ma dziewczynę?	Nie wiesz, czy on jest wolny?	2
Statek rozładowano w porcie.	Statek został wyładowany w porcie.	1
Nie ma czarno - białego psa skaczącego na piłkę.	Czarno - biały pies skacze na piłkę.	3
Nikt nie chce słuchać moich poglądów.	Nikt nie chce słuchać moich opinii.	1
W czasie wakacji pracowałem na poczcie.	Podczas wakacji pracowałem na poczcie.	1
Mężczyzna wystrzela ze strzelby.	Nie ma mężczyzny wystrzeliwującego ze strzelby.	3
Nie umiem powiedzieć na pewno, gdzie on mieszka.	Nie mogę powiedzieć, gdzie mieszka.	1
"Internet jedynym sposobem komunikacji".	Internet jest jedynym sposobem komunikacji - podkreślał.	2
Usnął, czytając książkę.	Zasnął, czytając książkę.	1
Po drugie służą jako pośrednicy między duchami przodków i członkami rodziny.	Po drugie, służą jako pośrednicy między duchami przodków a członkami rodziny.	1
Możesz jechać, jeśli chcesz.	Możesz iść, jeśli chcesz.	3
Donald Trump: nie zabiegam o zmianę reżimu w Iranie.	Donald Trump powiedział też dziennikarzom, że nie zabiega o zmianę reżimu w Iranie.	2
Księżyc ukryty jest za chmurami.	Księżyc jest ukryty za chmurami.	1
Mężczyźni nie walczą na pięści na ringu.	Dwóch mężczyzn walczy na pięści na ringu.	3
Muszę zmienić ubrania, bo schudłem.	Muszę zmienić ubranie, bo schudłem.	2
Po latach stała się równie piękna jak jej matka.	Po latach stała się tak piękna jak jej matka.	1
Kiedy się obudziłem, słońce już było wysoko.	Kiedy się obudziłem, słońce było już wysoko.	1
Oblał egzamin.	Nie zdał egzaminu.	1
Ile kosztuje zabezpieczenie miesięcznic smoleńskich?	Ile kosztuje zabezpieczenie miesięcznicy smoleńskiej?	1
Przepraszam, ale proszę mi pozwolić zwrócić uwagę na trzy błędy w powyższym artykule.	Przepraszam, ale pozwolę sobie zwrócić uwagę na trzy błędy w tym artykule.	1
Bała się, czy nie spóźni się na pociąg.	Bała się, że spóźni się na pociąg.	1
Łatwo wpadam w gniew.	Łatwo wpadam w zachwyt.	3
Ten człowiek czuł wstyd, że urodził się biedakiem.	Wstydził się, że urodził się niski.	3
W 1946 mianowano go profesorem zwyczajnym.	W roku 1946 został profesorem.	1
Nie ma osoby, która by cięła imbir.	Człowiek kroi imbir.	3
Nie znam pana.	Nie znam cię.	1
Facet kosi trawnik.	Nie ma człowieka, który kosi trawę.	3
Jaki ma pani tytuł na dyplomie - dociekał Urbaniak.	Ale jaki tytuł znajduje się na pani dyplomie - nie ustępował Urbaniak.	1
Sąd zastosował wobec mężczyzny trzymiesięczny areszt.	Decyzją sądu został aresztowany na trzy miesiące.	1
Wysiada pan?	Co pan zrobił?	3
Wypadek zdarzył się dokładnie rok temu.	Wypadek miał miejsce dokładnie rok od dzisiaj.	1
Nie ma osoby włączającej kamery.	Osoba włącza kamery.	3
To jest najtańsza ze wszystkich metod.	To najtańsza metoda, ale daje niepewne rezultaty.	2
Posiadał rondo oraz otwory wentylacyjne.	Miał rondo i otwory wentylacyjne.	1
Słoń jest dosiadany przez kobietę.	Słoń nie jest dosiadany przez kobietę.	3
Ona chce jechać za granicę.	Chce wrócić z zagranicy.	3
Kobieta wkłada jedzenie do garnka z gorącą wodą.	Kobieta wkłada jedzenie do garnka z zimną wodą.	3
CSIS: Korea Północna ma 13 ukrytych baz nuklearnych.	Korea Północna ma co najmniej 13 ukrytych baz nuklearnych, które nadal funkcjonują - wynika z opublikowanego w poniedziałek raportu Amerykańskiego Centrum Studiów Strategicznych i Międzynarodowych (CSIS).	2
Muszę teraz iść?	Muszę już iść?	1
Mam szybko rosnący zarost.	Mam szybko rosnącą brodę.	1
Nauczyciel pomylił nasze nazwiska.	Nauczyciel pomylił nasze imiona.	3
Kiedy patrzę na to zdjęcie, przypominają mi się szczęśliwe czasy.	Kiedy patrzę na to zdjęcie, przypomina mi to szczęśliwe czasy.	1
Wyobrażasz sobie świat bez pieniędzy?	Czy potrafisz sobie wyobrazić świat bez pieniędzy?	1
Kupiłem tuzin jaj.	Sprzedałem tuzin jajek.	3
Słyszałeś kiedyś o nim?	Słyszałeś o nim?	1
Wcześniej czy później zachoruje.	Prędzej czy później wyzdrowieje.	3
Kot wylizuje mleko ze spodka.	Żaden kot nie pije mleka łapczywie.	3
Nie zapomnę pańskiej uprzejmości.	Nie zapomnę waszej uprzejmości.	1
Teraz grozi mu 5 lat więzienia za niszczenie mienia.	Grozi mu do 5 lat więzienia.	2
Odpręż się.	Napnij mięśnie.	3
Podoba się?	Podobna do ciebie?	3
Muszą słuchać poleceń.	Muszą wykonywać rozkazy.	1
Scenariusz serialu napisał Craig Silverstein.	Scenariusz serialu został napisany przez Craiga Silversteina.	1
Ceny ostatnio są bardzo wysokie.	W ostatnim czasie ceny były bardzo wysokie.	1
Pussy′s Dead – trzeci album grupy Autolux, wydany w 2016 roku.	Pussy's Dead - trzeci album zespołu Autolux wydany w 2016 roku.	1
O swojej śmierci dowiedziałem się przez przypadek.	Dowiedziałem się o mojej śmierci przez przypadek.	1
On boi się tego psa.	Pies się boi.	3
W praktyce lekceważono przepisy dekretu.	W praktyce przepisy dekretu nie były przestrzegane.	1
To droga na skróty do szkoły.	To skrót do przedszkola.	3
O dziewiątej nie mogę iść.	Nie mogę iść o dziewiątej.	1
Od jak dawna uczysz się angielskiego?	Jak długo uczysz się angielskiego?	1
Możesz się przejechać moim motorem.	Możesz jeździć moim motocyklem.	1
Sejm uchwalił nowelizację ustawy o TK autorstwa PiS.	Sejm uchwalił we wtorek wieczorem nowelizację ustawy o Trybunale Konstytucyjnym autorstwa PiS.	2
Brak mu własnego zdania.	On nie kieruje się zdaniem innych.	3
Oprowadzę pana po domu.	Pokażę ci dom.	1
Kierowca karetki w stanie ciężkim trafił do szpitala.	Kierowca karetki w stanie ciężkim został przewieziony na oddział intensywnej opieki medycznej szpitala w Łęczycy.	2
Nie mogę go znieść.	Nie zniosę tego.	3
Jabłko spadło na ziemię.	Jabłko spadło na podłogę.	2
Jennifer Aniston i Justin Theroux ogłosili separację.	Jennifer Aniston i Justin Theroux ogłosili w czwartek separacje po niecałych trzech latach małżeństwa - poinformował rzecznik aktorki Stephen Huvane.	2
Miała błyszczące, czarne oczy.	Miała jasne, błyszczące oczy.	3
Nie mam czasu nawet na czytanie.	Nie mam czasu na czytanie.	1
Nie ma dziecka bawiącego się z wylewką na zewnątrz, a reszta jego rodziny bawi się na świeżym powietrzu.	Dziecko bawi się wylewką wodną na zewnątrz, a reszta jego rodziny to ogląda.	3
Widzisz tę zaśmieconą górę?	Czy widzisz tę ośnieżoną górę?	3
Kiedy do ciebie przyszedł?	Kiedy przyszedł do ciebie?	1
Rosja wstrzymała naloty w syryjskiej prowincji Idlib.	W niedzielę o północy Rosja i jej sojusznicy wstrzymali naloty w regionie Idlib w Syrii.	2
Lepiej, by przyznał się do przestępstwa.	Lepiej, żeby przyznał się do przestępstwa.	1
Połowa rodziców pozwala dzieciom pić w domu alkohol.	Aż połowa rodziców nie widzi nic złego w tym, że alkohol piją z nimi w domu dzieci, które nie skończyły czternastu lat.	2
Nie zaśpij jutro rano.	Nie śpij jutro rano.	2
Podkreślił, że polski rolnik "zawsze stał za Polską".	Zaznaczył, że polscy rolnicy "zawsze stali za Polską".	1
W większości swoich filmów był aktorem aktywnym.	W większości filmów był aktywnym aktorem.	1
On jest moim bliskim przyjacielem.	To mój bliski krewny.	3
Powoli, lecz pewnie do zwycięstwa.	Szybko, ale niepewnie aż do zwycięstwa.	3
Nawet jak wyrzucicie swoich trzech kolegów, będę się przyglądała jak doprowadzacie do tego, że oni składają mandaty - komentowała Julia Pitera (PO).	Nawet jak wyrzucicie swoich trzech kolegów z PIS będę się przyglądała z uwagą, jak doprowadzacie do tego, że oni składają mandaty - zapowiedziała Julia Pitera (PO).	2
Prokuratura zauważyła też, że materiały partii Razem zawierają "potępienie i dezaprobatę dla działań reżimów totalitarnych".	W komunikacie prokuratury podkreślono, że materiały partii Razem zawierają "potępienie i dezaprobatę dla działań reżimów totalitarnych".	1
Byłem już tutaj.	Jestem tu pierwszy raz.	3
Mężczyzna nie kroi ziemniaków.	Mężczyzna kroi ziemniaki.	3
Czy nie zna pan przypadkiem prof. Browna?	Profesor Brown jest filozofem.	3
Ci ludzie stali na lodzie jakieś 30 metrów od brzegu.	Ci ludzie stali od brzegu jakieś 30 metrów.	2
Zgubiła wagę.	Straciła na wadze.	2
Nie ma rowerzysty bmx skaczącego na brudnych rampach przed zbiornikiem wodnym.	Dwóch rowerzystów bmx skacze na brudnych rampach przed zbiornikiem wodnym.	3
Jak leci?	Jak się masz?	1
Przez pomyłkę wziąłem twój parasol.	Wziąłem twój parasol przez pomyłkę.	1
Ogień gasiło przez kilka godzin prawie 90 strażaków.	Gaszenie pożaru trwało prawie cztery godziny, w akcji uczestniczyło 88 strażaków.	2
Mężczyzna posypuje pizzę serem.	Nie ma mężczyzny posypującego serem pizzę.	3
Jeszcze nie zapamiętałem jej adresu.	Nie pamiętam jeszcze jej adresu.	1
Tamten dom jest lepszy niż ten.	Ten dom jest lepszy od tego.	1
Dziesięć tysięcy dodać pięć tysięcy pięćset daje piętnaście tysięcy pięćset.	Dziesięć tysięcy plus pięć tysięcy pięćset daje piętnaście tysięcy pięćset.	1
Młody chłopiec jedzie na brudnym rowerze przez błoto.	Przez błoto nie jedzie żaden młody chłopiec na brudnym rowerze.	3
Człowiek obiera cebulę.	Nie ma osoby obierającej cebulę.	3
Pochodzę z Singapuru.	Jestem z Szanghaju.	3
Gdybym był tobą.	Na twoim miejscu.	1
Jego odkrycie przyniosło rewolucję w transporcie.	Jego odkrycie doprowadziło do rewolucji w transporcie lądowym.	2
Nie ma mężczyzny grającego na gitarze.	Mężczyzna gra na gitarze.	3
Mężczyzna gra na gitarze.	Nie ma mężczyzny grającego na gitarze.	3
Był załamany porażką.	Był zdruzgotany porażką.	1
Częściowe zamknięcie granicy potępiło rosyjskie MSZ.	Decyzję o częściowym zamknięciu granicy ostro skrytykowało rosyjskie MSZ.	2
Byłem zaskoczony śmiercią Johna.	Zaskoczyła mnie śmierć Johna.	1
Nie chcę nigdzie chodzić.	Nie chcę nigdzie iść.	1
Woda jest cieczą.	Woda jest płynem.	1
Ile kosztuje przejazd autobusem?	Ile kosztuje jazda autobusem?	1
Siedziba zespołu znajduje się w Danbury w Connecticut.	Siedziba zespołu znajduje się w Danbury, Connecticut.	1
Byłem zawiedziony.	Byłem rozczarowany.	1
Osoba nie rysuje.	Osoba rysuje.	3
Szary pies odbija piłkę nożną głową na trawiastym boisku.	Szary pies odbija piłkę tenisową głową na trawiastym boisku.	3
Chcę zadzwonić, ale nie mam drobnych.	Chciałbym zadzwonić, ale nie mam nic na karcie.	3
Zjedz teraz kolację.	Zjedz kolację.	1
Ale tak, mam ogromną rodzinę i wielu kuzynów w Portoryko.	Ale tak, mam dużą rodzinę i wielu kuzynów w Puerto Rico.	1
Znasz jakiś obcy język?	Mówisz w obcym języku?	1
Pierwszy na świecie przypadek zakażenia wirusem H7N4.	Według komisji był to pierwszy na świecie przypadek zakażenia człowieka odmianą H7N4.	2
Na co zwracać uwagę, jadąc na wycieczkę?	Na co należy zwrócić uwagę, decydując się na podróż?	1
Tematyka publikacji dotyczy elektrodynamiki maszyn elektrycznych i transformatorów, zjawisk polowych w materiałach ferromagnetycznych, modelowania fizycznego i matematycznego urządzeń elektrycznych.	Tematem publikacji jest elektrodynamika maszyn elektrycznych i transformatorów, zjawiska pola w materiałach ferromagnetycznych, fizyczne i matematyczne modelowanie urządzeń elektrycznych.	1
Mieszkał w Japonii dwa lata.	Mieszkał w Chinach bardzo krótko.	3
Nic złego nie zrobił.	Nie zrobił nic dobrego.	3
Słyszałem, jak śpiewała w swoim pokoju.	Usłyszałem, jak śpiewała w jej pokoju.	1
4 maja fani gwiezdnej sagi świętują Dzień Star Wars.	Święto "Star Wars" obchodzone jest 4 maja z kilku powodów.	2
Mężczyzna rysuje.	Nie ma rysującego mężczyzny.	3
Jest przejmująco zimno.	Jest bardzo zimno.	1
Nie przechodź przez ulicę na czerwonym.	Nie przechodź przez ulicę na ubrany na czerwono.	3
Gowin może się okazać zwycięzcą wyborów w PO.	To Jarosław Gowin może się okazać zwycięzcą wyborów w PO.	2
Prawo jazdy można otrzymać od 18. roku życia.	Prawo jazdy można uzyskać od 18 roku życia.	1
Kobieta, która jest topless, jest smarowana brązową substancją, a w tle jest niewyraźny tłum.	Kobieta, która jest topless, jest smarowana brązową substancją i nikogo nie ma w tle.	3
Wolałbym już żyć samotnie niż słuchać jego poleceń.	Wolałbym słuchać jego rozkazów niż żyć sam.	3
Nie mam ochoty napić się wódki.	Chcę pić wódkę z gwinta.	3
Nie jesteś jedynym, który nie żyje.	Nie tylko ty nie żyjesz.	1
Jestem w niej zakochany.	Zakochałem się w niej.	1
Dwie osoby patrzą na złotą statuetkę.	Dwie osoby ignorują pobliską złotą rzeźbę.	3
Komorowski na Facebooku i Twitterze wciąż kandydatem.	Na serwisach społecznościowych Facebook i Twitter wciąż Bronisław Komorowski jest jednak jedynie kandydatem na prezydenta.	2
Dziewczynka ma na sobie dżinsy, różową koszulę i biegnie.	Nie ma dziewczyny ubranej w dżinsy i różową koszulę, biegnącej.	3
Wojna wybuchła w roku 1939.	W 1939 roku wybuchła pandemia.	3
Zamordowany przez Niemców 9 listopada 1941 w lesie pod Borysowem.	Zamordowany przez Niemców 9 listopada 1941 roku w lesie borysowskim.	1
W wypadku jedna osoba zginęła, a trzy zostały ranne.	Jedna osoba zginęła na miejscu, trzy inne są ranne, w tym jedna ciężko.	2
Chłopiec siedzi nad niebieskim oceanem.	Chłopiec błądzi po niebieskim oceanie.	3
Rzucił picie.	Przestał pić.	1
Pies rozgląda się dookoła.	Nie ma psa, który by się rozglądał.	3
To nieważne.	To bez znaczenia.	1
Usłyszał zarzut posiadania i udzielania narkotyków.	Mężczyzna usłyszał zarzuty dotyczące posiadania narkotyków oraz udzielania ich drugiej osobie.	2
W przemówieniu dobitnie podkreślił wagę edukacji.	W swoim przemówieniu przekreślił znaczenie edukacji.	3
No, nie było tak źle.	Nie, nie było tak źle.	1
Stary mężczyzna z szarą brodą nie jedzie na rowerze.	Stary mężczyzna z szarą brodą jedzie na rowerze.	3
Ai usiadła obok mnie.	Ai siedziała daleko ode mnie.	3
Szukaliśmy w lesie zagubionego dziecka.	W lesie szukaliśmy zagubionego dziecka.	1
Zwierzę ukrywało się pod autem stojącym na parkingu.	Zwierzę ukrywało się pod samochodem zaparkowanym przy ul. Pałuckiej.	2
Crowdfunding został otwarty 25 kwietnia 2017 roku.	Crowdfunding został otwarty w dniu 25 kwietnia 2017 r.	1
Inny interesujący kamień znajduje się w południowo-wschodniej części tego samego lasu.	Kolejny interesujący kamień znajduje się w południowo-wschodniej części tego samego lasu.	1
Kamery uchwyciły podejrzewanego o rozboje mężczyznę.	Podejrzewanego o rozboje mężczyznę zarejestrowała kamera monitoringu.	2
Pizza hawajska to moja ulubiona pizza.	Pizza hawajska jest absolutnie obrzydliwa.	3
Niektórzy chłopcy grają w tenisa, a inni w piłkę.	Niektórzy chłopcy grają w tenisa, inni grają w piłkę nożną.	1
SQL Plus jest terminalowym klientem baz danych Oracle.	SQL Plus jest graficznym klientem baz danych Oracle.	3
Mój dziadek nie potrafi chodzić bez laski.	Mój dziadek nie może chodzić bez laski.	1
Trudno go zadowolić.	Ciężko go zadowolić.	1
Według mnie, jesteś w błędzie.	Myślę, że się mylisz.	1
Na całej wyspie pobudowano kościoły.	Na całej wyspie zbudowano kościoły.	1
Nie, kuchnia chińska jest najlepsza.	Nie, chińska kuchnia jest najlepsza.	1
Dziecko właśnie śpi.	Dziecko śpi.	1
Japonia i USA są dla siebie najważniejszymi partnerami handlowymi.	Japonia i Stany Zjednoczone są mniej istotnymi partnerami handlowymi.	3
Trzęsienie ziemi było największą tragedią, jaką przeżył ten kraj.	Trzęsienie ziemi nie było największą tragedią w tym kraju.	3
Ja jestem studentem, on nie.	Jestem studentem, a on też.	3
Mężczyzna nie ćwiczy.	Mężczyzna ćwiczy.	3
Niewykluczone, że sąd rozpozna je w najbliższą środę.	Według naszego informatora możliwe jest, że sąd rozpozna je już w najbliższą środę.	2
Musisz bardzo się starać.	Musisz to olać.	3
W nocy, bez odblasków i w grupie szli drogą krajową.	Szli w nocy wzdłuż drogi krajowej.	2
Zawołasz mi taksówkę?	Zadzwonisz po taksówkę?	1
Ja również go nie znałem.	Ja też go nie znałem.	1
