sentence_A	sentence_B	label
Właśnie miałem wychodzić, kiedy zadzwonił telefon.	Właśnie wychodziłem, gdy zadzwonił telefon.	1
Oni chcą emigrować do Ameryki.	Chcą wyemigrować do Ameryki.	1
Możesz to zrobić.	Dasz radę.	2
Kobieta pokazuje na wystawie psa z bardzo krótką sierścią.	Kobieta pokazuje na wystawie psa o bardzo długiej sierści.	3
Bardzo mi było przykro po usłyszeniu tej wiadomośći.	Przykro mi to słyszeć.	1
Mohsen Ali Dalloul – libański polityk szyicki.	Mohsen Ali Dalloul jest libańskim politykiem.	2
25 czerwca w Warszawie doszło do tragicznego wypadku.	25 czerwca doszło do wypadku w Warszawie.	1
Robert Fico z zarzutami wychwalania czynów karalnych.	Organy ścigania postawiły Fico zarzut wychwalania czynów karalnych.	1
W czwartek wieczorem piwo jest za darmo.	W czwartek rano piwo jest darmowe.	3
Zadna panda się nie wspina.	Panda wspina się.	3
Ile razy mam ci to powtarzać?	Ile razy mam ci powtarzać?	1
W 1947 do zoo powróciły żyrafy.	W 1947 roku żyrafy wróciły do zoo.	1
Co z tym, u diabła, zamierzasz zrobić?	Co z tym zrobisz?	2
Prezes PiS Jarosław Kaczyński spotkał się w środę w siedzibie partii przy ulicy Nowogrodzkiej w Warszawie z przedstawicielami włoskiego prawicowego ugrupowania Fratelli d'Italia.	Prezes Prawa i Sprawiedliwości Jarosław Kaczyński spotkał się w środę w siedzibie partii przy ulicy Nowogrodzkiej w Warszawie z przedstawicielami włoskiego prawicowego ugrupowania Fratelli d'Italia, w tym jej liderką Giorgią Meloni.	2
Czy za wymianę opon można dostać mandat?	Czy za wymianę opon można otrzymać mandat?	1
Bomba atomowa to straszliwa broń.	Bomba atomowa to okropna broń.	1
Nie ma małego chłopca biegnącego po ziemi i bawiącego się z małą dziewczynką.	Chłopiec biegnie po ziemi i bawi się z małą dziewczynką.	3
Dwie kobiety noszą bikini i chodzą po piasku.	Na piaszczystej plaży nie ma kobiet noszących bikini.	3
Dziewczynka gra na gitarze.	Dziewczynka nie gra na gitarze.	3
Zgubiłem się, a na domiar złego zaczęło padać.	Zgubiłem się i zaczęło padać.	1
Sądzę, że go lubisz.	Myślę, że ci się podoba.	2
Starcia pseudokibiców z policją w Łodzi i Katowicach.	Kibolskie zadymy i bijatyki – w niedzielę w Łodzi, a w sobotę w Katowicach.	2
Wiewiórka leży.	Wiewiórka biega w kółko.	3
Czekałem bite trzy godziny.	Byłem bity przez trzy godziny.	3
Samolot leci w powietrzu.	Samolot stoi na ziemi.	3
Nie minie go kara.	Nie zostanie ukarany.	3
Chciałbym, abyś przeczytał tę książkę.	Chciałbym, żebyś przeczytał tę książkę.	1
Mężczyzna je banana.	Nie ma mężczyzny jedzącego banana.	3
Mężczyzna gra na fortepianie nosem.	Nie ma mężczyzny grającego na fortepianie nosem.	3
Nie ma mężczyzny jedzącego płatki zbożowe w misce.	Mężczyzna je płatki zbożowe w misce.	3
Nie ma mężczyzny ubranego w ubrania pokryte farbą lub siedzącego na zewnątrz w zatłoczonym miejscu, piszącego coś.	Mężczyzna ma na sobie ubrania pokryte farbą i siedzi na zewnątrz w zatłoczonym miejscu, pisząc coś.	3
Kobieta kroi rybę.	Nie ma kobiety, która kroi rybę.	3
Ojciec złowił wczoraj trzy ryby.	Wczoraj ojciec trzy godziny łowił ryby.	3
Trzeba znieść karę śmierci.	Kara śmierci musi zostać zniesiona.	1
Średnia prędkość wektorowa ma wartość mniejszą lub równą prędkości średniej.	Średnia prędkość wektorowa jest mniejsza lub równa średniej prędkości.	1
Nie ma sensu kłócić się z nim.	Nie ma sensu się z nim kłócić.	1
Trump: Będę zawsze bronił prawa do posiadania broni.	Komentując masakrę w Orlando, Donald Trump, który prawie na pewno będzie kandydatem republikanów w wyborach prezydenckich w USA, powiedział podczas wiecu w Manchesterze w stanie New Hampshire, że będzie zawsze bronił prawa do posiadania broni.	2
W wodzie nie ma brązowej kaczki z zieloną główką trzepoczącą skrzydłami.	Brązowa kaczka z zieloną główką trzepocze skrzydłami w wodzie.	3
On pisuje czasem listy, ale niezbyt często.	On nigdy nie pisze listów, ale pisze SMSy.	3
Kobieta smaży rybę.	Nie ma kobiety przygotowującej ryby.	3
W roku 1994 wystąpiły w Japonii braki wody i ryżu.	W roku 1994 w Polsce brakowało wody i ziemniaków.	3
Czy jego słowa mogą być prawdą?	Czy jego słowa brzmią wiarygodnie?	1
Już dzisiaj może być wiadomo, czy Jerzy Buzek zostanie przewodniczącym Parlamentu Europejskiego.	Niemniej, według Janusza Lewandowskiego z PO, już w czwartek wieczorem będzie wiadomo, czy Buzek zostanie przewodniczącym.	2
Jestem tu już od jakiegoś czasu.	Jestem tu od bardzo niedawna.	3
Ojciec i młodsza siostra są stolarzami.	Ojciec i młodsza siostra są cieślami.	1
Chłopiec opowiedział mi, czemu płacze.	Chłopiec powiedział mi, dlaczego płacze.	1
Zjedli kanapki na śniadanie.	Zjedli kanapki na kolację.	3
Chciał wyprzedzić, stracił panowanie nad kierownicą.	Próbował wyprzedzać i stracił panowanie nad autem.	1
To jest mój sposób.	To mój sposób.	1
Wolę białe wino od czerwonego.	Wolę czerwone wino niż białe.	3
Snowboardzista nie wyskakuje z góry pokrytej śniegiem.	Snowboardzista wyskakuje z pokrytego śniegiem wzgórza.	3
On sam podczas procesu nie przyznał się do zabójstwa.	On sam twierdził, że jest niewinny i podczas procesu nie przyznał się do zabójstwa.	2
Nie wykluczam głosowania za tym wnioskiem - powiedział marszałek Sejmu Grzegorz Schetyna.	Nie wykluczam głosowania za tym wnioskiem - dodał Schetyna.	2
W debiutanckim sezonie Brytyjczyk reprezentował rodzimy klub Tottenham Hotspur.	W sezonie debiutanckim Brytyjczyk reprezentował klub Tottenham Hotspur.	2
Trump zapowiedział nałożenie cła na import aluminium.	Prezydent USA Donald Trump zapowiedział w czwartek w Białym Domu, że wprowadzi w przyszłym tygodniu cła na import stali i aluminium.	2
On pływa tak dobrze jak młotek.	Pływa jak młotek.	1
Mężczyzna z brązowymi włosami nie ma na sobie okularów przeciwsłonecznych i nie siedzi przy stole z puszkami z sodą i innymi napojami.	Mężczyzna o brązowych włosach ma na sobie okulary przeciwsłoneczne i siedzi przy stole z puszkami z sodą i innymi napojami.	3
On ma donośny głos.	Ma głośny głos.	1
Kobieta w żółtej koszuli surfuje na różowej desce surfingowej.	Na różowej desce surfingowej nie ma kobiety w żółtej koszuli.	3
Jeden z chłopców miał niespełna rok, drugi dwa lata.	Jedno z dzieci miało dwa lata, a drugie rok.	2
Jak było na twoich urodzinach?	Jak twoje imieniny?	3
Sejm przyjął nowelę ustawy o opłatach abonamentowych.	Sejm przyjął w piątek nowelę ustawy o opłatach abonamentowych.	2
W trakcie sezonu 2001/2002 odszedł z niego do Universitatei Craiova.	W sezonie 2001/2002 wyjechał do Universitatei Craiova.	1
Premier Meles Zenawi zaprzeczył jakoby takie wydarzenia miały miejsce.	Premier Meles Zenawi zaprzeczył, że takie wydarzenia miały miejsce.	1
Jest genialny, ale jak zwykle ciężko go zrozumieć.	Jest genialny, a na dodatek łatwo go zrozumieć.	3
Będzie mi cię brakowało, jeśli wyjedziesz do Japonii.	Będę za tobą tęsknić, jeśli opuścisz Japonię.	3
To jest telewizor.	To telewizor.	1
Ona jest mniej więcej w moim wieku.	Jest w moim wieku.	2
Świnka jest chorobą zakaźną.	Świnka morska nie jest chorobą zakaźną.	3
Nie ma mowy, bym wybrał się sam w podróż.	Nie ma mowy, żebym pojechał sam na wycieczkę.	1
Badanie exit poll przeprowadzi firma badawcza IPSOS.	Na zlecenie TVN24 i Telewizji Polskiej firma badawcza IPSOS przeprowadzi badanie exit poll.	2
Jego młodszy brat zabłądził w mieście.	Jego młodszy brat zgubił się w mieście.	1
Mam nadzieję, że cię poprze.	Mam nadzieję, że cię wesprze.	1
W końcu udało mu się zdobyć pracę.	W końcu znalazł dziewczynę.	3
Nie biegnie żaden pies z piłką do siatkówki.	Pies biegnie z piłką do siatkówki.	3
Ptaki latają ponad drzewami.	Ptaki latają nad drzewami.	1
W Szwajcarii trzeba lepszych jabłek.	W Szwajcarii potrzeba lepszych jajek.	3
Daleka jest droga do "okrągłego stołu" na Białorusi.	Do Okrągłego Stołu na Białorusi daleko.	2
Ludność miasta wzrasta.	Populacja miasta rośnie.	1
Przepraszam, że kazałem ci czekać tak długo.	Przepraszam, że tak długo czekałeś.	1
Zmarł w 1984 po kilkumiesięcznej chorobie.	Zmarł w 1984 roku po kilku miesiącach choroby.	1
Miał ponad 2 promile alkoholu w wydychanym powietrzu.	Miał 2,16 promila alkoholu w wydychanym powietrzu.	2
To jest mojego brata.	To mój brat.	3
Chciałbym, byś został w domu.	Chcę, żebyś został w domu.	1
Wstępne ustalenia wskazują na nieszczęśliwy wypadek.	Według wstępnych ustaleń, wszystko wskazuje na nieszczęśliwy wypadek.	1
Na terenie rejonu działały 123 sklepy sprzedaży detalicznej oraz 11 kawiarni i restauracji.	W okolicy było 123 sklepów detalicznych i 11 kawiarni i restauracji.	1
Skarga CBA na sędzię ze sprawy Karapyty - do Lublina.	Na pismo CBA zareagowało kierownictwo Sądu Okręgowego w Lublinie.	2
Nie ma mężczyzny, który pokroiłby chleb.	Mężczyzna kroi jakiś chleb.	3
Nie wiadomo, kiedy pierwszy człowiek dotrze na Marsa.	Nie wiadomo, kiedy pierwszy człowiek przybędzie na Wenus.	3
Ojciec wrócił do zdrowia.	Ojciec wyzdrowiał.	1
Czarny pies idzie mostem przez wodę.	Żaden pies nie przechodzi mostem zbudowanym z powalonego drzewa przez rzekę.	3
Wcale nie jestem przekonany.	Nie jestem pewien.	1
Krowa przez hindusów jest uważana za święte zwierzę.	Według tradycji hinduistycznej krowa jest istotą otoczoną kultem - przypisuje się jej boskie znaczenie.	2
Pies szczeka na obcych.	Pies szczeka na kosmitów.	3
Donald Trump: mam wielkie zaufanie do króla Salmana.	Trump napisał na Twitterze, że "ma wielkie zaufanie do króla Salmana i następcy tronu Arabii Saudyjskiej".	2
Wylał pan kawę.	Wylałeś kawę.	1
Studiował angielski, a następnie matematykę.	Uczył się angielskiego, a potem matematyki.	2
Kto przybiegnie pierwszy?	Więc kto przyjdzie pierwszy?	2
On ma znacznie więcej pieniędzy niż ja.	Ma niewiele więcej pieniędzy niż ja.	1
"Warto, abyśmy w imię odpowiedzialności siedli do wspólnego stołu, a nie licytowali się w tej chwili".	Warto, abyśmy w imię odpowiedzialności siedli do wspólnego stołu, a nie licytowali się w tej chwili - kontynuowała.	2
Nikt nie opłukuje steka wodą.	Mężczyzna opłukuje duży stek.	3
Co, nie mogę ci mówić po imieniu?	Nie mogę nazywać cię po imieniu?	1
Teraz grozi im nawet do 5 lat więzienia.	Teraz grozi im nawet 5 lat pozbawienia wolności.	1
Jestem znacznie młodszy od ciebie.	Jestem dużo młodsza od ciebie.	3
Mam przekrwione oczy.	Mam niewyspane oczy.	3
Mężczyzna stoi na skalistej górze, a w tle są szare chmury.	Mężczyzna nie stoi na skalistej górze, a szare chmury nie znajdują się w tle.	3
Bus przewożący dzieci zjechał na pobocze i dachował.	Bus przewożący dzieci dachował.	2
Miałem możliwość pojechać za granicę.	Miałem okazję wyjechać za granicę.	1
Pies jest na smyczy i idzie w wodzie.	Pies jest na smyczy i wychodzi z wody.	3
Izabela Vidovic studiuje niemiecki i rosyjski.	Isabela Vidovic studiuje rosyjski i niemiecki.	1
Był popierany przez ubogich mieszkańców Aten oraz biednych rolników.	Poparli go biedni mieszkańcy Aten i biedni rolnicy.	1
Proszę nacisnąć przycisk.	Wciśnij przycisk.	1
On leży w szpitalu.	On ma koronawirusa.	3
Mężczyźni pakują walizki do bagażnika samochodu.	Mężczyźni nie pakują walizek do bagażnika samochodu.	3
Chciałabym być albo lekarką, albo pielęgniarką, albo nauczycielką.	Chciałabym zostać pielęgniarką, nauczycielką, lub lekarzem.	1
Rak to wielki wróg ludzkości.	Rak jest wielkim wrogiem ludzkości.	1
Justin Trudeau nie weźmie udziału w pogrzebie Castro.	Premier Justin Trudeau nie weźmie udziału w pogrzebie kubańskiego przywódcy Fidela Castro - podało biuro kanadyjskiego premiera.	2
To proces lobbingu.	To jest proces lobbingu.	1
Pomyślałem, może to sarna albo pies i uciekło w pole.	Myślałem, że może potrąciłem sarnę albo psa i zwierzę uciekło w pole - miał wyjaśniać.	2
Prognoza pogody na długi weekend: intensywny deszcz.	W długi weekend należy spodziewać się opadów deszczu, miejscami dość intensywnych.	2
Wszyscy zgadzamy się z tobą.	Wszyscy się z tobą zgadzamy.	1
Musimy kupić do tego pokoju nowy dywan.	Musimy kupić nowy dom.	3
Nie mogę się ruszać.	Nie mogę ustać w miejscu.	3
W nim nie ma nic śmiesznego.	On nie ma poczucia humoru.	1
Ile masz lekcji angielskiego w szkole?	Ile lekcji niemieckiego masz w szkole?	3
Han, Leia i Chewie dostają się do imperialnego bunkra.	Han, Leia i Chewie wchodzą do imperialnego bunkra.	1
Nie ma kobiety mieszającej mieszankę mięsną w misce.	Kobieta miesza mieszankę mięsną w misce.	3
Jej zdaniem "opozycja powinna być bardzo zaalarmowana".	Jej zdaniem, z ostatnich sondaży wynika, że "opozycja powinna być bardzo zaalarmowana".	2
Francuska prasa w euforii po wyeliminowaniu Niemców.	Francuskie media pieją z zachwytu po zwycięstwie 2:0 nad Niemcami.	2
Podobno czerwone wino jest lepsze do mięsa niż białe.	Mówi się, że czerwone wino jest lepsze do mięsa niż białe wino.	1
Trump rozwiązał komisję do spraw oszustw wyborczych.	Prezydent USA Donald Trump dekretem rozwiązał powołaną przez siebie komisję ds. oszustw wyborczych.	2
Powiedział, że udzieli im pomocy.	Powiedział im, że im pomoże.	1
Ciało ludzkie składa się z niezliczonych komórek.	Ludzkie ciało składa się z niezliczonych komórek.	1
Chciałbym się czegoś napić.	Chciałbym się napić.	1
Ma sto monet.	Ma sto lat.	3
Zrobił małą figurkę z gliny.	Zrobił mały posąg z gliny.	1
Ona ma wuja, który pracuje w banku.	Ona ma wujka, który pracuje w banku.	1
Łącznie jej uczestnicy zaproponowali około 500 słów.	Łącznie zaproponowano około 500 słów.	2
Dlaczego tak pan sądzi?	Dlaczego tak uważasz?	1
Nie było potrzeby, byś do mnie dzwonił.	Miałeś do mnie zadzwonić.	3
Mieszkam w tej dzielnicy.	Mieszkam w tej okolicy.	1
Nie ma nikogo, kto by się modlił.	Mężczyzna modli się.	3
Nie ma mężczyzny siedzącego na podłodze i grającego na gitarze.	Mężczyzna siedzi na podłodze w pokoju i gra na gitarze.	3
Nie ma kobiety jeżdżącej konno.	Kobieta jedzie na koniu.	3
Kobieta jedzie na koniu.	Nie ma kobiety jeżdżącej konno.	3
Poparcia dla wniosku PO nie wyklucza koalicyjny PSL.	Poparcia dla ewentualnego wniosku PO nie wyklucza koalicyjny PSL, który ma 38 posłów.	2
Dzieci pracowały z reguły od 14 do 17 godzin.	Dzieci zwykle pracowały od 14 do 17 godzin.	1
Nikt nie jedzie na rowerze na jednym kole.	Osoba jedzie na rowerze na jednym kole.	3
Produkcja seryjna rozpocząć się miała jesienią 2014.	Seria produkcji rozpoczęła się jesienią 2014 roku.	1
Na temat komputerów wiem mało. Wiem zbyt wiele o komputerach.	1.0	3
"Musimy poczekać, aż przyjdzie wiosna do Smoleńska".	Musimy poczekać aż przyjdzie wiosna do Smoleńska - uznał.	2
Mój wuj mieszka w Nowym Jorku.	Wuj Mai mieszka w Nowym Jorku.	3
Mój dziadek lubi spacerować.	Mój dziadek nie lubi chodzić.	3
To już duży chłopak.	To duży chłopak.	1
Czarny pies z czerwonym kołnierzykiem wkłada twarz do wody.	Nie ma czarnego psa z czerwonym kołnierzykiem, który włożyłby twarz do wody.	3
Nie ma mężczyzny czytającego email.	Mężczyzna czyta email.	3
Wrócił do domu o dziesiątej.	Wrócił o 10:00.	1
Jaka tu jest woda?	Co tu jest do picia?	3
Pies patrzy na brązowego psa, który płynie w stawie.	Pies nie patrzy na brązowego psa, który płynie w stawie.	3
Nguyen w pierwszej dziesiątce czeskich nazwisk.	Nguyen na dziewiątym miejscu najpopularniejszych nazwisk w Czechach.	2
Zaczęła dziesięć minut temu.	Zaczęła 10 minut po siódmej.	3
Pociąg do Cambridge odjeżdża z peronu piątego.	Pociąg do Cambridge odjeżdża z peronu 5.	1
Jest dostatecznie duży, by to zrozumieć.	Jest wystarczająco duży, by to zrozumieć.	1
Chłopiec, któremu nie udzielono w porę pomocy, zmarł.	Dziecko, któremu po tym zdarzeniu nie udzielono pomocy, zmarło.	2
Sahara jest wielką pustynią.	Sahara to wielka pustynia.	1
Izrael "nie będzie przestrzegał warunków" rezolucji.	"Izrael odrzuca tę haniebną antyizraelską rezolucję ONZ i nie będzie przestrzegał jej warunków" - głosi oświadczenie biura premiera Benjamina Netanjahu.	2
Nie ma mężczyzny grającego na gitarze.	Mężczyzna śpiewa i gra na gitarze.	3
Zrobiłeś to celowo!	Zrobiłeś to specjalnie!	1
Mały chłopiec z brązowymi włosami zeskakuje z brązowego krzesła na podłogę.	Nie ma małego chłopca z brązowymi włosami zeskakującego z brązowego krzesła na podłogę.	3
Adrian Makar wygrał Mam talent.	Adrian Makar, 15-letni wokalista, wygrał "Mam talent".	2
Trzy osoby prowadzą czterokołowe ATV w polu.	Nie ma osób, które jeżdżą pojazdami ATV.	3
Uznanie społeczności międzynarodowej przyniosła mu również aktywna walka z przemytem kości słoniowej.	Uznanie społeczności międzynarodowej zmotywowało również do aktywnej walki z przemytem kości słoniowej.	3
Dobrze jest wstawać wcześnie rano.	Dobrze jest wstać skoro świt.	1
Balcerowski zaczął trenować szachy w wieku piętnastu lat.	W wieku 15 lat Balcerowski zaczął trenować szachy.	1
Nikt nie kroi kawałka chleba.	Mężczyzna kroi jakiś chleb.	3
Na niebie śpiewały ptaki.	Ptaki śpiewały na niebie.	1
W latach 1992-2009 był proboszczem w Ystad.	W latach 1992-2009 był pastorem w Ystad.	2
Najciężej ranny, kierowca busa - trafił do szpitala.	W najgorszym stanie był zakleszczony w busie kierowca, który w stanie ciężkim trafił do szpitala.	2
Dziś Hala Olivia odchodzi 40-lecie swojego istnienia.	Dziś Hala Olivia świętuje 40-te urodziny.	1
Osoba wykonuje sztuczkę karcianą.	Nikt nie wykonuje sztuczki karcianej.	3
Młoda para leży w łóżku.	Młoda para nie leży w łóżku.	3
Nie umiem powiedzieć na pewno, gdzie on mieszka.	Nie mogę wskazać, gdzie mieszka.	1
Tirso nie opublikował jednak nigdy tej drugiej komedii.	Ale Tirso nigdy nie opublikował drugiej komedii.	1
Czy ktoś z państwa był na Hawajach?	Czy ktoś z was był na Hawajach?	1
Zgadzam sie z panem.	Zgadzam się z panem.	1
Nie ma młodego chłopca grającego na instrumencie dętnym.	Młody chłopiec gra na instrumencie dętym.	3
Francuzi rozpoczęli podbój Algierii.	Francuzi zaczęli podbijać Algierię.	1
Mężczyzna w fioletowym kapeluszu nie używa kamery do robienia filmów.	Mężczyzna w fioletowym kapeluszu obsługuje kamerę, która nagrywa filmy.	3
W 2005 roku powrócił na Islandię.	W 2005 roku wrócił do Islandii.	1
Powiedziano mu, by wysiadł na tej stacji.	Powiedziano mu, żeby wysiadł na następnej stacji.	3
Bugaj: nie chcę być identyfikowany z polityką rządu.	Co ważniejsze, nie chciałbym być identyfikowany z rządową polityką.	2
Uważają, że jest inteligentny.	Myślą, że jest naiwny.	3
Mój list poirytował Susie.	Mój list wkurzył Susie.	1
Bill, zadzwoń do mnie wieczorem.	Bill, zadzwoń wieczorem.	2
Policja umorzyła tę sprawę.	Policja prowadzi śledztwo w tej sprawie.	3
Dostałem od dziadka prezent na urodziny.	Dziadek dał mi prezent urodzinowy.	1
Mężczyzna nie gra na gitarze akustycznej.	Mężczyzna gra na gitarze akustycznej.	3
Książę William i księżna Kate z wizytą w Pakistanie.	Książę William i księżna Kate odbywają podróż po Pakistanie.	1
Pies, który jest czarny i inny, który jest biały, ignorują się na ulicy.	Pies, który jest czarny, i drugi biały, patrzą na siebie na ulicy.	3
Powinieneś wykorzystać tę szansę.	Powinieneś skorzystać z tej okazji.	1
Podkreśliliśmy wagę tej kwestii.	Podkreśliliśmy znaczenie tej kwestii.	1
Mam zamiłowanie do poezji.	Uwielbiam prozę.	3
Największa fabryka narkotyków w Polsce zlikwidowana.	Według naszych szacunków to największa fabryka narkotyków zlikwidowana do tej pory w Polsce.	2
Ma powody narzekać.	Ma powód do zadowolenia.	3
Podobno czerwone wino jest lepsze do mięsa niż białe.	Mówi się, że białe wino jest lepsze do mięsa niż czerwone wino.	3
Mhm, musimy uważać.	Musimy być nieuważni.	3
Sejm odrzucił projekt ws. całkowitego zakazu aborcji.	W czwartkowym głosowaniu Sejm ostatecznie odrzucił obywatelski projekt ustawy zaostrzający prawo aborcyjne.	2
Nie ma mężczyzny pijącego sok pomarańczowy i spacerującego w słoneczny dzień.	Mężczyzna pije sok pomarańczowy i idzie.	3
Plastikowy pojemnik jest opróżniany przez mężczyznę.	Mężczyzna napełnia zbiornik z tworzywa sztucznego.	3
Czemu jej nie powiedziałeś?	Dlaczego jej nie powiedziałeś?	1
Nie, siadaj.	Nie, wstawaj.	3
Łapcie go!	Bierzcie go!	1
Papież Franciszek z wizytą w ośrodku dla niewidomych.	Papież Franciszek złożył w piątek po południu niezapowiedzianą wcześniej wizytę w ośrodku dla niewidomych w Rzymie.	2
Małe dziecko chlapie się w wodzie.	W wodzie nie chlapie się małe dziecko.	3
Mogą przezwyciężyć swój strach.	Potrafią przezwyciężyć swój strach.	1
Moją nauczycielką jest Pani Li.	Mój nauczyciel to Pan Lis.	3
Myślę, że on nie mówi prawdy.	Myślę, że nie mija się z prawdą.	3
Myślisz, że to jest możliwe?	Myślisz, że to możliwe?	1
Wycofanie wszystkich sił zbrojnych nastąpiło w grudniu 2011 roku.	Wycofanie wszystkich sił zbrojnych miało miejsce w grudniu 2011 r.	1
Był w domu zupełnie sam.	Był sam w domu.	1
Kobieta szatkuje cebulę w kostkę.	Nie ma kobiety, która kroiłaby cebulę.	3
Buzek: ważne jest, byśmy zaklepali fundusze unijne.	Ważne jest także byśmy zaklepali fundusze unijne.	2
Funkcjonariusze przystąpili do akcji poszukiwawczej.	Skierowani na miejsce funkcjonariusze natychmiast rozpoczęli akcję poszukiwawczą.	2
On nie umie sobie radzić z trudnymi sytuacjami.	Nie jest w stanie poradzić sobie z trudnymi sytuacjami.	1
Byłem w kropce.	Wpadłem w tarapaty.	1
Polska będzie największym odbiorcą unijnych funduszy.	Polska największym beneficjentem nowego budżetu unijnego.	2
Czy on przyjdzie? Nie, nie sądzę.	"Czy on przyjdzie?" "Nie sądzę."	1
Dziewczynka z Azji, przed ceglanym oknem, nie wygląda na zaskoczoną.	Dziewczynka z Azji, przed ceglanym oknem, wygląda na zdziwioną.	3
Kobieta kroi pomidor.	Nie ma kobiety krojącej pomidor.	3
BirdLife International szacuje ten obszar na 42 800 km².	BirdLife International szacuje, że obszar ten wynosi 42 800 km2.	1
Wedle mojej oceny on ma rację.	Moim zdaniem on jest w błędzie.	3
Nie, to anteny.	A nie anteną...	3
Mój syn wcześnie zainteresował się polityką.	Później mój syn zainteresował się polityką.	3
Czy mówi pan po angielsku?	Czy mówisz po angielsku?	1
Nie ma śpiewających klaunów i tańczących ludzi.	Klaun śpiewa.	3
Matka tenisistów, Dinary i Marata Safinów.	Matka tenisistów, Dinara i Marat Safin.	1
Jeleń stoi za ogrodzeniem.	Jeleń skacze przez ogrodzenie.	3
Próbował też w Kijowie, ale nie otrzymał zgody austriackich władz.	W Kijowie też próbował, ale nie otrzymał zgody władz austriackich.	1
Olechowski radzi Wałęsie: niech pan oszczędza serce.	Andrzej Olechowski radzi Lechowi Wałęsie, by ten oszczędzał serce i nie przejmował się atakami.	2
Motocyklista jedzie na czarno - czerwonym rowerze.	Żaden motocyklista nie jedzie na czerwono - czarnym rowerze.	3
Dzieci, wstawać!	Dzieci, wstawajcie!	1
Ta brama jest zamknięta przez cały rok.	Te drzwi są otwarte przez cały rok.	3
Mamy się spotkać na dworcu o siódmej.	Spotkamy się na dworcu o siódmej.	1
Muszę pamiętać, by kupić jutro tę książkę.	Muszę pamiętać, żeby jutro kupić tę książkę.	1
Zatrzymał pojazd i trzasnął młokosa.... telefonem komórkowym.	Zatrzymał pojazd, udał się w kierunku nieuprzejmego pasażera i uderzył go telefonem komórkowym.	2
Pies z niebieskim kołnierzykiem nie bawi się piłką na zewnątrz.	Pies z niebieskim kołnierzykiem bawi się piłką na zewnątrz.	3
Dobra, brachu, ani słowa więcej!	Dobra, bracie, opowiadaj więcej!	3
Papier jest cięty nożyczkami.	Nie ma papieru ciętego nożyczkami.	3
Myślisz, że kim on jest?	Jak myślisz, kto to jest?	1
Kandydatury na marszałka można zgłaszać do godz. 19.	Kandydatury można zgłaszać w środę do godz. 19.	2
Nie sądzę, by pociąg przyjechał o czasie.	Nie sądzę, żeby pociąg dotarł na czas.	1
Wie pan, co on zrobił?	Czy wiesz, że się nie narobił, a zarobił?	3
Rebelianci zestrzelili syryjski helikopter w Idlibie.	Rebelianci zestrzelili we wtorek inny rządowy helikopter w pobliżu miejscowości Al-Najrab w Idlibie.	2
Pojechał z misją specjalną do Europy.	Pojechał do Afryki z misją specjalną.	3
Mężczyzna z poważnymi obrażeniami trafił do szpitala.	Wskutek doznanych obrażeń mężczyzna w chwili obecnej znajduje się w szpitalu.	2
Pożyczę ci jeden, jeśli chcesz.	Pożyczysz mi jedną, jeżeli chesz?	3
Co rano czyta gazetę.	Codziennie czyta gazetę.	2
On ma najwyżej sto dolarów.	Nie ma więcej niż 100 dolarów.	1
John służył jako oficer w regimencie Gurkhów, potem emigrował do Afryki Południowej, gdzie pracował jako inżynier, ostatecznie powrócił do Anglii, najpierw do Manchesteru, potem do Sheffield.	W końcu wrócił do Anglii, najpierw do Manchesteru, a potem do Sheffield.	2
Dlaczego on nienawidzi Molly?	Dlaczego nienawidzi Molly?	1
Kobieta prowadzi samochód i rozmawia z siedzącym obok mężczyzną.	Kobieta i mężczyzna nie podróżują samochodem.	3
Lotnisko w Radomiu zamknięte dla samolotów cywilnych.	Lotnisko Radom - Sadków zostało zamknięte dla statków powietrznych.	2
Nie ma białych psów biegnących i skaczących wzdłuż plaży.	Dwa białe psy biegną i skaczą wzdłuż plaży.	3
W 1971 roku latarnia została zautomatyzowana.	W 1971 roku latarnia morska została zautomatyzowana.	2
Czy pierwszy Polak w kosmosie często śni o kosmosie?	Czy pierwszy Polak w kosmosie często o nim śni?	1
Kochać na zabój.	Kochać na śmierć.	1
Nie ma pandy, która jadłaby bambusa.	Miś panda je bambus.	3
To chyba grypa.	Myślę, że to grypa.	1
W pobliżu wody nie stoi żaden mężczyzna trzymający wędkę.	Dwóch mężczyzn stoi nad wodą i trzyma wędki.	3
Ona gra codziennie w tenisa.	Codziennie gra w badmintona.	3
Ależ jesteś piękna!	Jesteś taka piękna!	1
W 2008 przeszedł na stanowisko ministra środowiska i zdrowia.	W 2008 roku został ministrem ochrony środowiska i zdrowia.	1
Jego zdaniem, nowy papież będzie raczej spoza Europy.	Zdaniem kardynała nowy papież raczej nie będzie z Europy.	2
Kobieta używa gitary elektrycznej do grania.	Kobieta nie gra na gitarze elektrycznej.	3
Ambicja to jedna z jego cech.	Ambicja jest jedną z jego zalet.	1
Dobry lekarz zdołał wyleczyć córkę premiera.	Dobry lekarz wyleczył córkę prezydenta.	3
Kiedy wybuchła II wojna światowa?	Kiedy wybuchła druga wojna światowa?	1
Filmy pornograficzne wyświetlane są zwykle w starych kinach w zapuszczonych dzielnicach.	Filmy pornograficzne są zazwyczaj wyświetlane w starych kinach w opuszczonych dzielnicach.	3
Do Poznania powrócił w styczniu 1918 roku.	W styczniu 1918 roku wrócił do Poznania.	1
