pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
2918	Jasnowłosa dziewczynka wspina się po ściance wspinaczkowej .	Mężczyzna w łódce wiosłuje jednym wiosłem po wodzie .	0.17	NEUTRAL
2921	Trzej mężczyźni w zielonych bluzkach stoją obok siebie w różnych pozach , trzymając się za ręce , a za nimi stoi czwarty mężczyzna .	Czterech turystów idzie ośnieżonym szczytem .	0.17	NEUTRAL
2935	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Dwie kobiety w czarnym płaszczu i brązowej czapce kopią się nawzajem .	2.5	NEUTRAL
2937	Włochaty owad ze skrzydełkami siedzi na żółtym kwiatku .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .	0.0	NEUTRAL
2945	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	3.17	NEUTRAL
2946	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dwoje dzieci wspina się po ściance .	3.83	NEUTRAL
2948	Para młodych ludzi całuje się na ławce w parku .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .	0.33	NEUTRAL
2992	Kobieta w ozdobnym stroju z tatuażem na brzuchu wygina się mocno do tyłu .	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	2.83	NEUTRAL
2995	Skok na trampolinie jest wykonywany przez człowieka .	Chłopiec robi obrót w powietrzu nad trampoliną .	4.0	ENTAILMENT
3000	Mężczyzna z tatuażem na plecach i długimi włosami , które są spięte , wspina się po stromej skale .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .	5.0	ENTAILMENT
3004	Chłopiec i dziewczynka odbijają się na trampolinie .	Dziewczynka o jasnych włosach siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .	3.5	NEUTRAL
3018	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi .	0.5	NEUTRAL
3027	Mały chłopiec z rękawkami do pływania zjeżdża ze zjeżdżalni do wody .	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .	3.5	ENTAILMENT
3036	Cztery kobiety w kostiumach kąpielowych grają w siatkówkę na plaży .	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .	0.33	NEUTRAL
3047	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Dwie kobiety w białych strojach do walki kopią się nawzajem .	3.0	NEUTRAL
3053	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Osoba kopie drugą .	2.67	NEUTRAL
3055	Mężczyzna w kasku siedzi na skale nad wodą , a kobieta wspina się w jego stronę .	Łysy mężczyzna wspina się z asekuracją po pionowej skale .	1.33	NEUTRAL
3059	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Mężczyzna z nartami i mężczyzna z dzieckiem na plecach stoją w pobliżu stromych skał .	2.83	NEUTRAL
3079	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	Trzej mężczyźni w sportowych strojach podskakują do piłki , a dwaj kolejni mężczyźni biegną w ich stronę .	0.5	NEUTRAL
3083	Ciemnoskóry chłopiec przypatruje się dziewczynce zjeżdżającej z kolorowej dmuchanej zjeżdżalni .	Ciemnoskóry chłopiec przypatruje się dziewczynce , która zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .	5.0	ENTAILMENT
3085	Dziewczynka w żółtej sukience pochyla się nad dużym arbuzem .	Człowiek wspina się po dużej , stromej skale .	0.17	NEUTRAL
3093	Mężczyzna , który jest ubrany w czerwono - biały strój i czapkę z pomponem , wspina się po ścianie , na której zawieszone są lampki choinkowe .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .	4.83	ENTAILMENT
3094	Chłopak w okularach patrzy na telefon komórkowy , trzymając w ręce plastikowy kubek z napojem .	Chłopak w okularach patrzy na telefon komórkowy , trzymając w uniesionej do góry ręce plastikowy kubek z napojem .	4.33	ENTAILMENT
3102	Nikt nie wspina się z asekuracją po ściance .	Młoda kobieta wspina się po gładkiej skale .	2.5	NEUTRAL
3120	Mężczyzna z torbą i dużą teczką jedzie na deskorolce po chodniku .	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .	0.5	NEUTRAL
3122	Człowiek wisi na linie obok klifu nad wodą .	Jeden ciemny , mały pies i dwa białe , małe psy stoją na chodniku .	0.0	NEUTRAL
3133	Człowiek wspina się po lodowej ścianie z asekuracją .	Trzeci mężczyzna wspina się z asekuracją po pionowej skale .	3.0	NEUTRAL
3136	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Płaski teren jest przemierzany przez kilka osób .	4.0	NEUTRAL
3137	Krótko ostrzyżony chłopak w okularach patrzy na trzymany w ręce telefon , w drugiej ręce trzymając plastikowy kubek z napojem .	Chłopak patrzy na telefon .	3.5	NEUTRAL
3167	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Człowiek stoi do połowy w wodzie z wędką .	0.67	NEUTRAL
3187	Żadna kobieta nie siedzi na murku obok śmietnika .	Kobieta o czerwonych włosach ubrana w bluzkę , spódnicę i rajstopy w paski siedzi z telefonem komórkowym przy uchu .	1.17	NEUTRAL
3200	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .	3.0	ENTAILMENT
3208	Kobieta zadaje nogą cios w twarz drugiej kobiety podczas walki .	Mężczyzna jedzie motocyklem wraz z psem w okularach siedzącym w bocznym wózku .	0.0	NEUTRAL
3219	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Nikt nie stoi na rękach na trampolinie .	2.83	NEUTRAL
3253	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Nikt nie zjeżdża na brzuchu po czerwonej zjeżdżalni .	3.17	CONTRADICTION
3259	Dziewczynka zjeżdża po pomarańczowej zjeżdżalni .	Dziewczynka nie zjeżdża po pomarańczowej zjeżdżalni .	4.0	CONTRADICTION
3262	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Młoda kobieta wspina się po lodowej ścianie z asekuracją .	1.83	NEUTRAL
3263	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi z rozłożonymi szeroko rękami na scenie .	1.33	NEUTRAL
3274	Dziewczynka o długich , jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dziewczynka o jasnych włosach wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	4.5	NEUTRAL
3288	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Chłopiec zjeżdża do basenu ze zjeżdżalni .	4.33	NEUTRAL
3296	Dwoje dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .	Dziecko biegnie boso po lśniącej podłodze .	0.67	NEUTRAL
3307	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Człowiek nie wisi na linie obok klifu nad wodą .	3.33	NEUTRAL
3314	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .	0.33	NEUTRAL
3316	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	2.67	NEUTRAL
3317	Starsza kobieta o skośnych oczach siedzi na górnej części zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .	2.33	NEUTRAL
3326	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .	3.5	NEUTRAL
3332	Człowiek z plecakiem przechodzi niedaleko szczytów górskich , które są pokryte śniegiem .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .	3.0	NEUTRAL
3350	Dziewczynka i chłopiec skaczą na trampolinie .	Chłopiec i dziewczynka odbijają się .	4.0	ENTAILMENT
3356	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	Żaden mężczyzna nie idzie po śniegu , trzymając linę .	3.0	CONTRADICTION
3357	Nikt nie chodzi po skalistej górze pokrytej śniegiem .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .	3.0	CONTRADICTION
3359	Człowiek w stroju świętego Mikołaja nie wspina się po ścianie .	Człowiek wspina się po wysokiej skalnej ścianie .	2.33	NEUTRAL
3360	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który , podtrzymywany za ręce przez kobietę , stawia kroki .	5.0	ENTAILMENT
3366	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Ciemnoskóry chłopiec przypatruje się dziewczynce , która zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .	3.83	ENTAILMENT
3368	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Człowiek uprawia wspinaczkę , asekurując się na linie .	0.5	NEUTRAL
3374	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .	Chłopiec robi obrót w powietrzu nad trampoliną .	4.0	NEUTRAL
3388	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .	4.17	NEUTRAL
3394	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .	5.0	ENTAILMENT
3445	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Chłopiec w papierowej koronie siedzi w wózku na zakupy .	0.33	NEUTRAL
3452	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .	3.33	NEUTRAL
3459	Cztery ciemnowłose kobiety w turkusowych strojach nie tańczą .	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .	1.5	NEUTRAL
3466	Dziewczynka i chłopiec skaczą na trampolinie .	Dziewczynka i drugie dziecko , chłopiec , skaczą na trampolinie .	4.67	ENTAILMENT
3470	Mężczyzna z plecakiem stoi na rozległym trawiastym terenie .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .	4.0	ENTAILMENT
3471	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Człowiek w kasku i kombinezonie jedzie na tylnym kole żółtego motocyklu , a za nim jedzie na motorze druga osoba .	0.33	NEUTRAL
3482	Nikt nie zjeżdża ze zjeżdżalni prosto do piasku .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .	2.17	NEUTRAL
3487	Trzy kobiety , które są ubrane w suknie różnych kolorów , tańczą na tle flagi , która jest rozwieszona na ścianie .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .	5.0	ENTAILMENT
3492	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .	2.0	NEUTRAL
3506	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Chłopiec zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	3.5	NEUTRAL
3513	Chłopiec zjeżdża do basenu ze zjeżdżalni .	Jasnowłosy chłopiec zjeżdża do basenu ze zjeżdżalni .	4.33	ENTAILMENT
3527	Dziewczynka stoi i stoi chłopiec .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .	1.67	NEUTRAL
3543	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Mężczyzna w białym sportowym stroju i czarnym kasku stoi na trawie na zgiętych nogach , trzymając za plecami grubą pałkę .	0.17	NEUTRAL
3562	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	2.83	NEUTRAL
3566	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .	2.17	NEUTRAL
3574	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	3.17	NEUTRAL
3575	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .	2.17	NEUTRAL
3580	Dwóch mężczyzn w sportowych strojach walczy na ringu .	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .	1.67	NEUTRAL
3583	Osoba robi krok .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .	2.83	ENTAILMENT
3593	Piłkarz na boisku patrzy w kierunku lecącej do bramki piłki .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .	0.5	NEUTRAL
3601	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Chłopak w pasiastej koszulce z telefonem komórkowym w ręce stoi na dużym terenie .	1.33	NEUTRAL
3602	Kobieta ubrana w kombinezon ochronny i mężczyzna tańczą taniec towarzyski na parkiecie .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .	4.33	NEUTRAL
3623	Człowiek wspina się po dużej skale .	Człowiek wspina się po dużej , stromej skale .	4.17	ENTAILMENT
3624	Grupa ludzi tańczy na piasku obok dwóch niebieskich samochodów .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .	2.0	NEUTRAL
3635	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .	1.5	NEUTRAL
3666	Kobieta i mężczyzna widziani od tyłu siedzą przy stolikach w czytelni .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .	0.17	NEUTRAL
3694	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Płaski teren jest przemierzany przez kilka osób .	2.17	NEUTRAL
3701	Uśmiechnięty chłopiec zjeżdża po plastikowej zjeżdżalni .	Chłopiec ubrany na niebiesko zjeżdża po pomarańczowej zjeżdżalni .	2.17	NEUTRAL
3708	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .	1.83	NEUTRAL
3709	Osoba w kasku ochronnym , z plecakiem na plecach , która jest ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .	1.67	NEUTRAL
3713	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .	0.33	NEUTRAL
3729	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .	2.0	NEUTRAL
3742	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Mężczyzna z tatuażem na prawej ręce trzyma w rękach aparat fotograficzny .	0.17	NEUTRAL
3768	Dziewczynka o jasnych włosach nie siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .	Chłopiec i dziewczynka odbijają się na trampolinie .	1.83	NEUTRAL
3787	Młoda kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	4.33	NEUTRAL
3797	Czterech mężczyzn bez koszulek nie idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	Czterech turystów idzie ośnieżonym szczytem .	1.67	NEUTRAL
3798	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Mała dziewczynka , która jest ubrana w strój z różowymi skrzydłami , stoi , trzymając różdżkę w uniesionej do góry ręce .	5.0	ENTAILMENT
3835	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki , która jest ubrana w strój baletnicy .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .	4.83	ENTAILMENT
3840	Kobieta wspina się z asekuracją po skale .	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .	0.17	NEUTRAL
3841	Widziana od tyłu dziewczynka w koszulce i dżinsach stoi na kamienistej plaży nad brzegiem wody .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .	0.5	NEUTRAL
3861	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Mężczyzna w czerwonej kurtce wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	4.0	NEUTRAL
3863	Ciemnoskóry mężczyzna , który jest podparty o uda dwóch innych mężczyzn , trzyma ich jednocześnie za ręce .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .	0.17	NEUTRAL
3867	Człowiek wchodzi po zboczu .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .	3.5	ENTAILMENT
3872	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , który siedzi ze skrzyżowanymi nogami .	5.0	ENTAILMENT
3876	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Człowiek w czerwonej koszulce , który jest asekurowany przez drugą osobę , wspina się po dużej , stromej skale .	2.17	NEUTRAL
3882	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	Kilka osób przechodzi .	3.33	NEUTRAL
3893	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .	1.83	NEUTRAL
3898	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .	2.83	NEUTRAL
3900	Pięcioro ludzi ubranych w czerwone kombinezony , jeden za drugim , schodzi ze stromej , skalistej góry .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .	4.0	NEUTRAL
3915	Dziewczynka całuje z zamkniętymi oczami pysk psa .	Chłopiec ubrany na niebiesko zjeżdża po pomarańczowej zjeżdżalni .	0.33	NEUTRAL
3925	Obrót w powietrzu jest robiony nad trampoliną przez chłopca .	Chłopiec robi obrót w powietrzu nad trampoliną .	5.0	ENTAILMENT
3927	Nikt nie idzie pod górę jeden za drugim .	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	2.5	NEUTRAL
3938	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Mężczyzna , który jest zawieszony na linie , wspina się przy użyciu specjalistycznego sprzętu po skale , która jest oblodzona .	2.5	NEUTRAL
3941	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	Nikt nie wspina się z asekuracją po pionowej skale .	2.83	CONTRADICTION
3944	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .	3.5	NEUTRAL
3947	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	3.17	NEUTRAL
3957	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Jasnowłosa dziewczynka w sukience w kwiaty stoi na łące .	1.33	NEUTRAL
3964	Dwóch mężczyzn wisi na linach .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .	4.17	ENTAILMENT
3971	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .	3.17	NEUTRAL
3972	Trzy osoby w kaskach i kombinezonach jadą blisko siebie na łyżwach .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .	0.67	NEUTRAL
3982	Trzech mężczyzn w sportowych strojach gra w hokeja na trawie .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .	0.5	NEUTRAL
3998	Uradowana dziewczynka zjeżdża ze zjeżdżalni z uniesionymi rękami .	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami , które są uniesione do góry .	2.33	NEUTRAL
4002	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Trzej mężczyźni stoją .	1.83	NEUTRAL
4005	Nikt nie zjeżdża na kolanach na dmuchanej zjeżdżalni .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .	2.83	CONTRADICTION
4008	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Duży , mokry pies z obrożą na szyi biegnie po piasku nad wodą .	0.0	NEUTRAL
4018	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Dziewczynka i chłopiec skaczą na trampolinie .	4.17	NEUTRAL
4029	Człowiek w stroju świętego Mikołaja nie wspina się po ścianie .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .	3.5	CONTRADICTION
4035	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Biały pies i czarny pies biegną obok siebie po trawie obserwowane przez ludzi .	0.0	NEUTRAL
4051	Człowiek w długich spodniach wspina się po skale .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .	2.5	NEUTRAL
4054	Widziany od tyłu człowiek siedzi na kamieniu obok wodospadu .	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .	0.33	NEUTRAL
4091	Dwaj mężczyźni w ciemnych okularach i czarnych koszulach biorą udział w walce przed publicznością .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .	3.0	NEUTRAL
4093	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	0.0	NEUTRAL
4099	Dwaj mężczyźni biorą udział w walce .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .	3.5	ENTAILMENT
4105	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Człowiek przejeżdża na żółtym quadzie wzdłuż ogrodzenia .	0.33	NEUTRAL
4143	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Kobieta , dziewczynka i pies bawią się w śniegu w lesie .	0.67	NEUTRAL
4144	Chłopiec siedzi na niewielkiej zjeżdżalni w wodzie .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .	2.67	NEUTRAL
4164	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Nikt nie tańczy z zamkniętymi oczami i podniesionymi rękami .	2.83	CONTRADICTION
4167	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Dwoje dzieci w spodniach i koszulkach nie wspina się po ściance wspinaczkowej .	4.33	CONTRADICTION
4170	Człowiek w kasku trzyma linki położonej na ziemi paralotni , a druga osoba przytrzymuje jej skrzydło .	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .	0.0	NEUTRAL
4174	Nikt nie zjeżdża ze zjeżdżalni na kolanach .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .	3.33	CONTRADICTION
4185	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Dziewczynka zjeżdża na zjeżdżalni .	4.0	NEUTRAL
4189	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .	3.17	NEUTRAL
4196	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Troje dzieci zbiega po trawiastym zboczu .	0.67	NEUTRAL
4199	Gracz hokeja na lodzie klęczy przed bramką , trzymając kij hokejowy .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .	0.17	NEUTRAL
4202	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Człowiek wisi na linie obok klifu nad wodą .	3.33	NEUTRAL
4204	Nikt nie skacze na trampolinie otoczonej ochronną siatką .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .	2.83	CONTRADICTION
4225	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Dziewczyny , które są jednakowo ubrane , z kolorowym makijażem oczu tańczą .	2.67	NEUTRAL
4230	Dziewczynka w stroju baletowym , która jest obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .	0.67	NEUTRAL
4232	Chłopiec kuca na szczycie zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .	2.83	NEUTRAL
4257	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	2.5	NEUTRAL
4267	Dziewczynka i chłopiec skaczą na trampolinie .	Dziewczynka obserwowana przez inną dziewczynkę i chłopiec skaczą na trampolinie .	4.17	ENTAILMENT
4298	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	2.83	NEUTRAL
4310	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Mały chłopiec nie trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .	1.5	NEUTRAL
4311	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Turysta z plecakiem wskazuje w kierunku ośnieżonych gór .	4.0	NEUTRAL
