pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
4561	Mężczyzna potrząsa pojemnikiem nad zlewem w kuchni	Mężczyzna opróżnia plastikowy pojemnik	4	NEUTRAL
4563	Niektórzy mężczyźni walczą	Nie ma mężczyzn walczących	3.9	CONTRADICTION
4566	Dwóch mężczyzn walczy	Niektórzy mężczyźni walczą	4.2	ENTAILMENT
4568	Grupa mężczyzn walczy	Dwaj mężczyźni walczą	4	ENTAILMENT
4571	Kilka policjanek śpiewa karaoke	Śpiewa kilka policjanek	4.2	ENTAILMENT
4572	Nie ma żadnej policjantki śpiewającej w karaoke	Kilka policjanek śpiewa karaoke	3.6	CONTRADICTION
4575	Dwie kobiety tańczą szczęśliwie	Kilka policjanek śpiewa karaoke	2.2	NEUTRAL
4576	Kilka policjanek śpiewa karaoke	Dwie kobiety nie tańczą	2.1	NEUTRAL
4577	Śpiewa kilka policjanek	Dwie kobiety tańczą	1.7	NEUTRAL
4578	Dwie kobiety tańczą	Nie ma żadnej policjantki śpiewającej w karaoke	1	NEUTRAL
4582	Kobieta jedzie na koniu	Zwierzę jest ujeżdżane przez kobietę	4.5	ENTAILMENT
4584	Zwierzę jest ujeżdżane przez kobietę	Kobieta jedzie na koniu	4.1	NEUTRAL
4586	Kobieta jedzie na koniu	Koń jest prowadzony przez kobietę	5	ENTAILMENT
4587	Kobieta jedzie na koniu	Kobieta nie jedzie konno	3.8	CONTRADICTION
4589	Chomik śpiewa	Małe zwierzę śpiewa	4.4	ENTAILMENT
4591	Niektóre cebule są krojone przez człowieka	Ktoś kroi cebulę	4.9	ENTAILMENT
4592	Ktoś kroi cebulę	Człowiek nie kroi cebuli	3.3	CONTRADICTION
4593	Niektóre cebule są krojone przez człowieka	Chomik śpiewa	1	NEUTRAL
4594	Człowiek nie kroi cebuli	Chomik śpiewa	1	NEUTRAL
4598	Mężczyzna gra na gitarze	Na gitarze gra mężczyzna	4.8	ENTAILMENT
4600	Mężczyzna śpiewa i gra na gitarze	Mężczyzna występuje z gitarą	4.6	ENTAILMENT
4602	Mężczyzna występuje z gitarą	Mężczyzna gra na gitarze	4.4	ENTAILMENT
4603	Nie ma mężczyzny śpiewającego i grającego na gitarze	Mężczyzna gra na gitarze	3.2	NEUTRAL
4604	Mężczyzna śpiewa i gra na gitarze	Na gitarze gra mężczyzna	4.5	ENTAILMENT
4607	Mężczyzna prowadzi samochód	Samochód jest prowadzony przez mężczyznę	4.8	ENTAILMENT
4608	Mężczyzna prowadzi samochód	Nie ma człowieka , który prowadziłby samochód	3.3	CONTRADICTION
4613	Samochód jest prowadzony przez mężczyznę	Mężczyzna prowadzi samochód	4.9	ENTAILMENT
4618	Chłopiec ścina trawę przy krawężniku za pomocą nożyczek	Chłopiec skraca trawę przy krawężniku za pomocą nożyczek	4.8	ENTAILMENT
4620	Chłopiec skraca trawę przy krawężniku za pomocą nożyczek	Chłopiec kosi trawę nożyczkami	4.5	ENTAILMENT
4621	Chłopiec nie ścina trawy przy krawężniku za pomocą nożyczek	Chłopiec kosi trawę nożyczkami	4	NEUTRAL
4622	Chłopiec ścina trawę przy krawężniku za pomocą nożyczek	Dziecko kosi trawę nożyczkami	4.4	ENTAILMENT
4623	Chłopiec ścina trawę przy krawężniku za pomocą nożyczek	Nie ma chłopca , który kosi trawę nożyczkami	4.1	CONTRADICTION
4624	Chłopiec ścina trawę przy krawężniku za pomocą nożyczek	Chłopiec kosi trawę nożyczkami	4.6	ENTAILMENT
4625	Skrzypce są używane przez mężczyznę do grania	Mężczyzna gra na skrzypcach	5	ENTAILMENT
4627	Dziecko się śmieje i czołga	Dziecko śmieje się i kiwa	4.2	NEUTRAL
4628	Dziecko nie śmieje się i nie czołga	Dziecko się śmieje i czołga	3.6	CONTRADICTION
4629	Mężczyzna gra na skrzypcach	Dziecko śmieje się i kiwa	1.1	NEUTRAL
4631	Dziecko się śmieje i czołga	Skrzypce są używane przez mężczyznę do grania	1	NEUTRAL
4639	Nie ma mężczyzny grającego na keyboardzie	Mężczyzna gra na harfie	2.8	NEUTRAL
4640	Na harfie gra mężczyzna	Mężczyzna gra na keyboardzie	3.1	NEUTRAL
4641	Mężczyzna gra na keyboardzie	Nie ma mężczyzny grającego w harfę	3.3	NEUTRAL
4642	Mężczyzna gra na harfie	Mężczyzna gra na keyboardzie	3.2	NEUTRAL
4645	Mężczyzna przecina dużą linę mieczem	Mężczyzna tnie grubą linę mieczem	4.3	NEUTRAL
4647	Mężczyzna przecina dużą linę mieczem	Mężczyzna przecina linę mieczem	4.7	ENTAILMENT
4649	Mężczyzna tnie grubą linę mieczem	Mężczyzna przecina sznurek mieczem	4.5	ENTAILMENT
4654	Mężczyzna idzie ścieżką przez pustkowie	Mężczyzna idzie po torze przez pustkowie	4.6	ENTAILMENT
4655	Nie ma człowieka chodzącego ścieżką przez pustkowie	Mężczyzna idzie ścieżką przez pustkowie	4.1	CONTRADICTION
4657	Nie ma człowieka chodzącego ścieżką przez pustkowie	Mężczyzna obiera cebulę	1	NEUTRAL
4658	Mężczyzna usuwa skórkę cebuli	Mężczyzna idzie ścieżką przez pustkowie	1.1	NEUTRAL
4667	Kobieta kroi cebulę	Kobieta tnie ziemniaka	2.9	NEUTRAL
4670	Człowiek wyrzeźbił dziurę w kawałku drewna	Człowiek wierci dziurę w kawałku drewna	4	NEUTRAL
4672	Człowiek wierci dziurę w kawałku drewna	Człowiek wierci dziurę kawałkiem drewna	3.8	NEUTRAL
4675	Człowiek wierci dziurę w kawałku drewna	Ktoś robi dziurę w pasie drewna za pomocą wiertarki	4.3	ENTAILMENT
4676	Nikt nie wierci dziury w pasie drewna wiertłem elektrycznym	Człowiek wierci dziurę w kawałku drewna	3.8	NEUTRAL
4677	Człowiek wyrzeźbił dziurę w kawałku drewna	Ktoś wierci otwór w pasie drewna wiertłem elektrycznym	3.8	NEUTRAL
4678	Ktoś wierci otwór w pasie drewna wiertłem elektrycznym	Człowiek zakrywa dziurę w kawałku drewna	3	NEUTRAL
4682	Kobieta nie kroi cebuli	Kobieta kroi cebulę	3.1	CONTRADICTION
4684	Kobieta kroi czosnek	Kobieta nie kroi czosnku	3.5	CONTRADICTION
4690	Mężczyzna trzyma małe zwierzę w jednej ręce	Mężczyzna trzyma zwierzę , które jest małe , w jednej ręce	4.8	ENTAILMENT
4691	Mężczyzna trzyma małe zwierzę w jednej ręce	Mężczyzna trzyma duże zwierzę w jednej ręce	4	NEUTRAL
4692	Mężczyzna popisuje się małą małpą	Mężczyzna wystawia małą małpę	4.6	ENTAILMENT
4693	Mężczyzna ukrywa małą małpę	Mężczyzna popisuje się małą małpą	3.465	NEUTRAL
4694	Mężczyzna trzyma małe zwierzę w jednej ręce	Mężczyzna wystawia małą małpę	3.665	NEUTRAL
4695	Mężczyzna trzyma małe zwierzę w jednej ręce	Mężczyzna ukrywa małą małpę	3.7	NEUTRAL
4698	Mężczyzna trzyma małe zwierzę w jednej ręce	Mężczyzna popisuje się małą małpą	3.7	NEUTRAL
4703	Grupa chłopców gra w piłkę nożną na plaży	Grupa mężczyzn bawi się piłką na plaży	3.8	NEUTRAL
4704	Grupa kobiet bawi się piłką na plaży	Grupa chłopców gra w piłkę nożną na plaży	3.3	NEUTRAL
4705	Mężczyźni grają w piłkę nożną na plaży	Grupa chłopców gra w piłkę nożną na brzegu morza	4	NEUTRAL
4706	Mężczyźni grają w piłkę nożną na plaży	Grupa chłopców nie gra w piłkę nożną na plaży	3.2	NEUTRAL
4708	Mężczyzna kroi kawałki masła do miski do mieszania	Mężczyzna dodaje kawałki masła do miski do mieszania	4.3	ENTAILMENT
4709	Mężczyzna kroi kawałki masła do miski do mieszania	Nie ma człowieka , który kroi kawałki masła do miski do mieszania	3	CONTRADICTION
4714	Mężczyzna dodaje kawałki masła do miski do mieszania	Do miksera na stojaku dodaje się kawałki masła	3.9	NEUTRAL
4715	Do miksera na stojaku dodaje się kawałki masła	Nie ma człowieka , który kroi kawałki masła do miski do mieszania	3.4	NEUTRAL
4719	Osoba kopie małpę	Małpa kopie osobę	3	NEUTRAL
4721	Małpa uprawia sztuki walki	Żadna małpa nie uprawia sztuk walki	3.9	CONTRADICTION
4722	Szympans uprawia sztuki walki	Małpa kopie osobę	2.85	NEUTRAL
4723	Żadna małpa nie uprawia sztuk walki	Małpa kopie osobę	3.5	NEUTRAL
4726	Małpa uprawia sztuki walki	Osoba kopie małpę	2.7	NEUTRAL
4727	Małpa kopie osobę	Małpa uprawia sztuki walki	3.2	NEUTRAL
4730	Mężczyzna dopasowuje tłumik do pistoletu	Mężczyzna dopasowuje tłumik do broni	4.6	ENTAILMENT
4732	Mężczyzna mocuje tłumik do pistoletu	Mężczyzna dopasowuje tłumik do broni	4.8	ENTAILMENT
4733	Nie ma człowieka dopasowującego tłumik do pistoletu	Mężczyzna mocuje tłumik do pistoletu	3.6	CONTRADICTION
4736	Mężczyzna dopasowuje tłumik do pistoletu	Mężczyzna mocuje tłumik do pistoletu	4.7	ENTAILMENT
4737	Mężczyzna na motocyklu jedzie na jednym kole	Mężczyzna na motocyklu robi trik	4.4	ENTAILMENT
4738	Mężczyzna na motocyklu nie jedzie na jednym kole	Mężczyzna na motocyklu jedzie na jednym kole	4.5	CONTRADICTION
4739	Osoba wykonuje akrobatykę na motocyklu	Osoba wykonuje sztuczki na motocyklu	4.3	ENTAILMENT
4741	Osoba wykonuje sztuczki na motocyklu	Artysta oszukuje osobę na motocyklu	2.6	NEUTRAL
4744	Mężczyzna na motocyklu jedzie na jednym kole	Artysta oszukuje osobę na motocyklu	2.8	NEUTRAL
4747	Mężczyzna na motocyklu jedzie na jednym kole	Osoba wykonuje sztuczki na motocyklu	4.5	ENTAILMENT
4748	Mała dziewczynka gra na skrzypcach na plaży	Na skrzypcach gra mała dziewczynka na plaży	4.8	ENTAILMENT
4749	Mała dziewczynka gra na skrzypcach na plaży	Nie ma dziewczyny grającej na skrzypcach na plaży	3.9	CONTRADICTION
4750	Dziewczyna siedzi na kanapie i szydełkuje	Dziewczynka siedzi na kanapie i szydełkuje	5	ENTAILMENT
4751	Dziewczynka stoi na kanapie i szydełkuje	Dziewczyna siedzi na kanapie i szydełkuje	4.2	NEUTRAL
4754	Na skrzypcach gra mała dziewczynka na plaży	Dziewczyna siedzi na kanapie i szydełkuje	1.2	NEUTRAL
4757	Mężczyzna tańczy w deszczu	Człowiek tańczy w deszczu	4.6	ENTAILMENT
4758	Mężczyzna siedzi w deszczu	Mężczyzna tańczy w deszczu	3.3	NEUTRAL
4765	Mężczyzna śpiewa do mikrofonu	Mężczyzna tańczy w deszczu	1.1	NEUTRAL
4768	Mężczyzna wrzuca pokrojone ogórki do zimnej wody	Mężczyzna wrzuca pokrojone ogórki do wody	4.6	ENTAILMENT
4770	Mężczyzna gotuje węża	Mężczyzna wrzuca pokrojone ogórki do zimnej wody	1.4	NEUTRAL
4772	Mężczyzna praży węża	Mężczyzna wrzuca pokrojone ogórki do wody	1.7	NEUTRAL
4773	Mężczyzna wrzuca pokrojone ogórki do wody	Nie ma mężczyzny , który gotowałby węża	1.7	NEUTRAL
4775	Chłopiec gra na gitarze	Na gitarze gra chłopiec	5	ENTAILMENT
4778	Mała dziewczynka gra na gitarze	Mały chłopiec gra na gitarze	3.3	NEUTRAL
4779	Młody chłopiec gra na gitarze	Chłopiec gra na gitarze	4.3	ENTAILMENT
4781	Mały chłopiec gra na gitarze	Na gitarze gra chłopiec	4.7	ENTAILMENT
4783	Mały chłopiec gra na gitarze	Chłopiec gra na gitarze	4.4	ENTAILMENT
4784	Woda sodowa jest otwierana i pita przez kobietę	Kobieta otwiera sodę i pije ją	4.8	ENTAILMENT
4785	Kobieta otwiera sodę i pije ją	Mężczyzna otwiera sodę i pije ją	3.8	NEUTRAL
4786	Kobieta jedzie na słoniu	Słoń jest ujeżdżany przez kobietę	4.9	ENTAILMENT
4787	Na słoniu nie jeździ żadna kobieta	Kobieta jedzie na słoniu	3.4	CONTRADICTION
4789	Na słoniu nie jeździ żadna kobieta	Kobieta otwiera sodę i pije ją	1.3	NEUTRAL
4791	Kobieta jedzie na słoniu	Mężczyzna otwiera sodę i pije ją	1.1	NEUTRAL
4792	Kobieta otwiera sodę i pije ją	Kobieta jedzie na słoniu	1.6	NEUTRAL
4801	Chłopiec gra na gitarze	Dziecko gra na gitarze	4.5	ENTAILMENT
4804	Pies drapie małpę w ogrodzie zoologicznym	Małpa drapie psa w ogrodzie zoologicznym	3.5	NEUTRAL
4809	Nie ma małpy ciągnącej ogon psa	Małpa drapie psa w ogrodzie zoologicznym	3.8	NEUTRAL
4818	Nie ma nikogo , kto kroiłby cebulę w plastry	Człowiek kroi cebulę w plastry	3.5	CONTRADICTION
4827	Mężczyzna kroi ziemniaka na kawałki	Nie ma człowieka , który kroi ziemniaka na kawałki	3.5	CONTRADICTION
4828	Mężczyzna szatkuje ziemniaka na kawałki	Mężczyzna kroi ziemniaka	4.8	ENTAILMENT
4829	Mężczyzna kroi ziemniaka	Nie ma człowieka , który kroi ziemniaka na kawałki	3.1	CONTRADICTION
4830	Mężczyzna satkuje ziemniaka	Mężczyzna kroi ziemniaka na kawałki	4.9	ENTAILMENT
4833	Dziewczynka maluje paznokcie	Dziewczynka robi manicure	4.2	NEUTRAL
4834	Nie ma dziewczyny , która malowałaby paznokcie	Dziewczynka maluje paznokcie	3.5	CONTRADICTION
4835	Dziewczynka stylizuje włosy	Dziewczynka czesze włosy	4.4	NEUTRAL
4837	Dziewczynka maluje paznokcie	Dziewczynka czesze włosy	2.6	NEUTRAL
4838	Dziewczyna brudzi sobie włosy	Dziewczynka maluje paznokcie	1.7	NEUTRAL
4840	Nie ma dziewczyny , która malowałaby paznokcie	Dziewczynka stylizuje włosy	2.1	NEUTRAL
4841	Dziewczynka maluje paznokcie	Dziewczynka stylizuje włosy	2.235	NEUTRAL
4846	Na gitarze gra mężczyzna	Mężczyzna otwiera pudełko nożem	1.5	NEUTRAL
4850	Mężczyzna gra na gitarze	Mężczyzna otwiera pudełko nożem	1.2	NEUTRAL
4854	Mężczyzna gra na elektronicznym keyboardzie	Nie ma mężczyzny grającego na elektronicznym keyboardzie	3	CONTRADICTION
4856	Zespół gra na kilku instrumentach	Nie ma mężczyzny grającego na elektronicznym keyboardzie	2.5	NEUTRAL
4861	Mężczyzna nie tańczy	Mężczyzna tańczy	3.8	CONTRADICTION
4862	Kobieta ćwiczy	Osoba ćwiczy	4.6	ENTAILMENT
4864	Osoba ćwiczy	Mężczyzna tańczy	3.385	NEUTRAL
4865	Mężczyzna tańczy	Żadna kobieta nie ćwiczy	1.2	NEUTRAL
4868	Kobieta ćwiczy	Mężczyzna tańczy	1.3	NEUTRAL
4870	Kobieta kroi ziemniaki	Nie ma kobiety , która kroi ziemniaki	3.3	CONTRADICTION
4871	Marchew jest krojona przez kobietę	Kobieta kroi marchewkę	5	ENTAILMENT
4873	Marchew jest krojona przez kobietę	Kobieta kroi ziemniaki	2.1	NEUTRAL
4875	Kobieta szatkuje ziemniaki	Kobieta kroi marchewkę	3.2	NEUTRAL
4876	Kobieta kroi marchewkę	Nie ma kobiety , która kroi ziemniaki	2.7	NEUTRAL
4878	Mężczyzna miesza warzywa w garnku	Warzywa są mieszane w garnku przez mężczyznę	4.9	ENTAILMENT
4884	Warzywa są mieszane w garnku przez mężczyznę	Człowiek miesza warzywa w garnku	4.3	ENTAILMENT
4887	Mężczyzna robi podciągnięcia	Mężczyzna wykonuje ćwiczenia	4.4	ENTAILMENT
4889	Mężczyzna ćwiczy na siłowni	Mężczyzna ćwiczy	4.4	ENTAILMENT
4890	Mężczyzna nie ćwiczy	Mężczyzna ćwiczy	3.715	CONTRADICTION
4892	Mężczyzna nie ćwiczy	Mężczyzna robi podciągnięcia	2.75	CONTRADICTION
4893	Mężczyzna ćwiczy	Mężczyzna wykonuje ćwiczenia	4.9	ENTAILMENT
4894	Mężczyzna ćwiczy	Nie ma człowieka robiącego podciągnięcia	3.5	NEUTRAL
4895	Mężczyzna robi podciągnięcia	Mężczyzna ćwiczy	4.6	ENTAILMENT
4896	Kobieta jest niesiona przez mężczyznę	Mężczyzna niesie kobietę	4.9	ENTAILMENT
4897	Nie ma mężczyzny noszącego kobietę	Mężczyzna niesie kobietę	4.1	CONTRADICTION
4899	Nie ma mężczyzny ostrzącego nóż	Mężczyzna ostrzy nóż	2.8	CONTRADICTION
4902	Kobieta jest niesiona przez mężczyznę	Mężczyzna ostrzy nóż	1	NEUTRAL
4904	Mężczyzna ostrzy nóż	Mężczyzna niesie kobietę	1.2	NEUTRAL
4906	Dziecko nie raczkuje szczęśliwie	Dziecko raczkuje szczęśliwie	4.4	CONTRADICTION
4907	Kot idzie po parkiecie	Kot idzie po podłodze z twardego drewna	3.9	ENTAILMENT
4908	Kot idzie po podłodze z twardego drewna	Nie ma kota , który chodziłby po podłodze z twardego drewna	3.8	CONTRADICTION
4909	Dziecko raczkuje szczęśliwie	Kot idzie po parkiecie	1	NEUTRAL
4910	Nie ma kota , który chodziłby po podłodze z twardego drewna	Dziecko raczkuje szczęśliwie	1	NEUTRAL
4914	Na gitarze gra mężczyzna	Mężczyzna gra na gitarze	4.8	ENTAILMENT
4917	Mężczyzna śpiewa i gra na gitarze	Nie ma mężczyzny śpiewającego i grającego na gitarze	3.2	CONTRADICTION
4923	Osoba tnie czosnek na kawałki nożem	Osoba kroi czosnek na kawałki nożem	4.815	ENTAILMENT
4924	Osoba nie kroi czosnku na kawałki nożem	Osoba tnie czosnek na kawałki nożem	3.3	CONTRADICTION
4925	Ktoś wkłada składniki na woka	Ktoś wkłada składniki na patelnę	4.5	ENTAILMENT
4927	Ktoś wkłada składniki na patelnę	Osoba tnie czosnek na kawałki nożem	3.1	NEUTRAL
4930	Osoba nie kroi czosnku na kawałki nożem	Ktoś wkłada składniki na woka	1.9	NEUTRAL
4931	Osoba tnie czosnek na kawałki nożem	Ktoś wkłada składniki na woka	1.7	NEUTRAL
4935	Oficer wojskowy krzyczy na rekrutów	Oficer wojskowy szczeka na rekrutów	4.8	ENTAILMENT
4936	Oficer wojskowy szczeka na rekrutów	Oficer wojskowy nie szczeka na rekrutów	3.1	CONTRADICTION
4939	Oficer rozmawia z rekrutami	Oficer wojskowy nie szczeka na rekrutów	4	NEUTRAL
4943	Rekruci rozmawiają z oficerem	Oficer wojskowy szczeka na rekrutów	3.8	NEUTRAL
4945	Małe drzewo jest zjadane przez młodego słonia	Młody słoń je małe drzewo	4.7	ENTAILMENT
4952	Młody słoń nie je małego drzewa	Mała dziewczynka jedzie na hulajnodze	1	NEUTRAL
4955	Dziecko idzie ulicą , a jeep podjeżdża pod górę	Dziecko idzie ulicą , a jeep nie podjeżdża pod górę	3.5	CONTRADICTION
4956	Mężczyzna w samochodzie podjeżdża obok kobiety , która idzie ulicą	Mężczyzna w samochodzie podjeżdża obok kobiety , która jest na poboczu drogi	4.3	ENTAILMENT
4958	Dziecko idzie ulicą , a jeep podjeżdża pod górę	Mężczyzna w samochodzie podjeżdża obok kobiety , która idzie ulicą	2.6	NEUTRAL
4962	Dziecko idzie ulicą , a jeep podjeżdża pod górę	Mężczyzna w samochodzie podjeżdża obok kobiety , która jest na poboczu drogi	2.8	NEUTRAL
4969	Kobieta kroi rybę	Czosnek jest siekany przez kobietę	2.6	NEUTRAL
4972	Cebula jest siekana	Cebula jest krojona w plastry	4.7	ENTAILMENT
4973	Cebula jest krojona w plastry	Cebula nie jest krojona	3.415	CONTRADICTION
4976	Cebula jest krojona w plastry	Ktoś trzyma małe zwierzę	1	NEUTRAL
4979	Cebula nie jest krojona	Ktoś trzyma jeża	1.1	NEUTRAL
4980	Cebula jest krojona w plastry	Ktoś trzyma jeża	1	NEUTRAL
4984	Kobieta spada z konia	Kobieta jedzie na koniu	3.2	NEUTRAL
4986	Kobieta spada z konia	Kobieta coś smaży	1.2	NEUTRAL
4987	Kobieta jedzie na koniu	Coś jest smażone przez kobietę	1.1	NEUTRAL
4988	Nie ma kobiety , która coś smaży	Kobieta jedzie na koniu	1.2	NEUTRAL
4993	Człowiek obiera banana	Osoba nie obiera banana	3.6	CONTRADICTION
4994	Banan jest obierany przez osobę	Mężczyzna czyta e - mail	1	NEUTRAL
4995	Osoba nie obiera banana	Mężczyzna czyta e - mail	1	NEUTRAL
4999	Duży kot otwiera łapami szufladę z plastiku i skacze do środka	Duży kot otwiera łapami plastikową szufladę i skacze do środka	4.9	ENTAILMENT
5001	Kot otwiera szufladę i skacze do środka	Kot otwiera szufladę i wdrapuje się do środka	4.5	ENTAILMENT
5004	Pies otwiera szufladę i wdrapuje się do środka	Duży kot otwiera łapami plastikową szufladę i skacze do środka	3.4	NEUTRAL
5006	Mały kot otwiera łapami plastikową szufladę i skacze do środka	Kot otwiera szufladę i wdrapuje się do środka	4.3	ENTAILMENT
5008	Mężczyzna kroi cebulę	Mężczyzna sieka cebulę	4.8	ENTAILMENT
5009	Nie ma mężczyzny , który kroiłby cebulę	Mężczyzna kroi cebulę	3.6	CONTRADICTION
5013	Mężczyzna kroi cebulę	Nie ma kobiety , która kroi cebulę w plastry	3.3	NEUTRAL
5016	Kobieta kroi cebulę	Mężczyzna kroi cebulę	3.915	NEUTRAL
5019	Kobieta maluje twarz mężczyzny	Mężczyzna maluje kobiecą twarz	3.3	NEUTRAL
5020	Makijaż jest nakładany na mężczyznę przez kobietę	Kobieta nakłada makijaż na mężczyznę	5	ENTAILMENT
5021	Kobieta nie nakłada makijażu na mężczyznę	Kobieta nakłada makijaż na mężczyznę	3.5	CONTRADICTION
5028	Mężczyzna mówi przez telefon	Mężczyzna rozmawia przez telefon	4.8	ENTAILMENT
5029	Mężczyzna nie rozmawia przez telefon	Mężczyzna rozmawia przez telefon	4.2	CONTRADICTION
5034	Mężczyzna rozmawia przez telefon	Mężczyzna nie rozmawia przez aparat telefoniczny	3.6	CONTRADICTION
5035	Mężczyzna rozmawia o telefonie	Mężczyzna rozmawia przez telefon	3.7	NEUTRAL
5036	Mężczyzna rozmawia przez aparat telefoniczny	Mężczyzna mówi przez telefon	4.6	ENTAILMENT
5038	Mężczyzna rozmawia przez aparat telefoniczny	Mężczyzna rozmawia przez telefon	4.8	ENTAILMENT
5041	Kobieta tnie cebulę	Cebulę kroi kobieta	4.8	ENTAILMENT
5042	Kobieta tnie cebulę	Nie ma kobiety , która kroiłaby cebulę	3.4	CONTRADICTION
5043	Mężczyzna kroi cebulę	Cebulę kroi kobieta	2.8	NEUTRAL
5044	Nie ma kobiety , która kroiłaby cebulę	Mężczyzna kroi cebulę	3.7	NEUTRAL
5054	Cebula jest szatkowana przez mężczyznę	Mężczyzna otwiera drzwi	1.1	NEUTRAL
5055	Mężczyzna nie kroi cebuli	Mężczyzna otwiera drzwi	1.4	NEUTRAL
5057	Ziemniak jest krojony przez mężczyznę	Mężczyzna kroi ziemniaka	4.7	ENTAILMENT
5059	Mężczyzna sieka ziemniaka	Mężczyzna satkuje ziemniaka	4.4	ENTAILMENT
5061	Mężczyzna sieka ziemniaka	Mężczyzna kroi ziemniaka	4.6	ENTAILMENT
5062	Nie ma człowieka , który kroi ziemniaka	Mężczyzna kroi ziemniaka	4.3	CONTRADICTION
5063	Ziemniak jest krojony przez mężczyznę	Mężczyzna satkuje ziemniaka	4.7	ENTAILMENT
5065	Mężczyzna satkuje ziemniaka	Mężczyzna kroi ziemniaka	4.9	ENTAILMENT
5066	Mężczyzna gra używając gitary	Mężczyzna używa gitary do grania	4.9	ENTAILMENT
5067	Mężczyzna gra używając gitary	Mężczyzna nie gra na gitarze	3.7	CONTRADICTION
5068	Kobieta coś smaży na patelni	Kobieta coś gotuje na patelni	4.4	ENTAILMENT
5069	Kobieta coś smaży na patelni	Nie ma kobiety smażącej coś na patelni	4.4	CONTRADICTION
5070	Mężczyzna gra używając gitary	Kobieta coś gotuje na patelni	1	NEUTRAL
5071	Nie ma kobiety smażącej coś na patelni	Mężczyzna gra używając gitary	1	NEUTRAL
5075	Mężczyzna gra na fortepianie	Fortepian jest używany przez mężczyznę do grania	4.9	ENTAILMENT
5076	Mężczyzna gra na fortepianie	Nie ma mężczyzny grającego na fortepianie	3.6	CONTRADICTION
5077	Kobieta gra na skrzypcach	Skrzypce są używane przez kobietę do grania	4.9	ENTAILMENT
5084	Mężczyzna łowi ryby w rzece	Mężczyzna łowi ryby w strumieniu	4.4	NEUTRAL
5087	Mężczyzna śpiewa i stoi na chodniku	Mężczyzna śpiewa i idzie chodnikiem	4.1	NEUTRAL
5088	Mężczyzna śpiewa i idzie drogą	Mężczyzna łowi ryby w rzece	1.4	NEUTRAL
5090	Mężczyzna śpiewa i idzie chodnikiem	Mężczyzna łowi ryby w strumieniu	1.7	NEUTRAL
5093	Mężczyzna ładuje karabin pociskami	Mężczyzna ładuje broń pociskami	4.7	ENTAILMENT
5094	Mężczyzna ładuje karabin pociskami	Nie ma człowieka ładującego karabin pociskami	3.9	CONTRADICTION
5095	Kobieta przyprawia szynkę	Kobieta przyprawia kawałek mięsa	4.5	ENTAILMENT
5098	Kobieta je kawałek mięsa	Mężczyzna ładuje karabin pociskami	1	NEUTRAL
5099	Mężczyzna ładuje broń pociskami	Kobieta przyprawia kawałek mięsa	1	NEUTRAL
5101	Mężczyzna ładuje karabin pociskami	Kobieta przyprawia kawałek mięsa	1.1	NEUTRAL
5103	Szef kuchni przygotowuje jedzenie	Szef kuchni wyrzuca jedzenie	3.8	NEUTRAL
5104	Szef kuchni przygotowuje posiłek	Szef kuchni gotuje posiłek	4.5	ENTAILMENT
5106	Szef kuchni gotuje posiłek	Szef kuchni przygotowuje jedzenie	4.5	ENTAILMENT
5108	Szef kuchni przygotowuje posiłek	Jakieś jedzenie jest przygotowywane przez szefa kuchni	4.8	ENTAILMENT
5111	Mężczyzna jedzie na zabawce wodnej w wodzie	Mężczyzna bawi się zabawką wodną w wodzie	4.1	ENTAILMENT
5112	Mężczyzna jedzie na zabawce wodnej w wodzie	Nie ma mężczyzny , który jeździłby zabawką wodną po wodzie	3.8	CONTRADICTION
5118	Dwóch zawodników sumo walczy	Nie ma mężczyzny , który jeździłby zabawką wodną po wodzie	1	NEUTRAL
5120	Osoba gra na fortepianie	Na fortepianie gra osoba	4.9	ENTAILMENT
5122	Osoba kroi ziemniaka	Ziemniak jest krojony przez osobę	4.9	ENTAILMENT
5126	Na fortepianie gra osoba	Osoba kroi ziemniaka	1	NEUTRAL
5128	Osoba kroi ziemniaka	Osoba gra na fortepianie	1.4	NEUTRAL
5129	Mężczyzna posypuje pizzę rozdrobnionym serem	Mężczyzna posypuje pizzę serem	4.7	ENTAILMENT
5130	Mężczyzna posypuje pizzę rozdrobnionym serem	Nie ma mężczyzny posypującego pizzę pokrojonym serem	4	CONTRADICTION
5131	Mężczyzna przyprawia pizzę	Mężczyzna kładzie trochę sera na pizzę	3.9	NEUTRAL
5138	Mężczyzna robi sztuczkę karcianą	Mężczyzna robi magiczną sztuczkę	3.7	NEUTRAL
5140	Mężczyzna bawi się w wodzie	Mężczyzna bawi się z wodą	4.5	ENTAILMENT
5143	Mężczyzna nie bawi się z wodą	Mężczyzna robi sztuczkę karcianą	1.4	NEUTRAL
5144	Mężczyzna bawi się z wodą	Mężczyzna robi magiczną sztuczkę	2.1	NEUTRAL
5146	Mężczyzna robi sztuczkę karcianą	Mężczyzna bawi się z wodą	1.4	NEUTRAL
5150	Lemur wisi na sznurze	Na sznurze nie ma wiszącego lemura	3.2	CONTRADICTION
5151	Na linie wisi lemur	Mężczyzna smaruje masłsem kawałek chleba	1	NEUTRAL
5152	Na sznurze nie ma wiszącego lemura	Mężczyzna smaruje masłsem kawałek chleba	1	NEUTRAL
